Organization Name,Project ID,Project Name,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization A,486,Organization A - ES,389278,851920,Head of Household,2022-05-26,,2022-06-01,Exited project
Organization A,486,Organization A - ES,701326,851530,Head of Household,2022-05-28,,2022-05-29,Exited project
Organization A,486,Organization A - ES,701598,852066,Head of Household,2022-06-01,,2022-06-07,Exited project
Organization A,486,Organization A - ES,701642,852166,Head of Household,2022-06-01,,2022-06-16,Exited project
Organization A,486,Organization A - ES,701793,852398,Head of Household,2022-06-04,,2022-06-09,Exited project
Organization A,486,Organization A - ES,661436,852868,Head of Household,2022-06-08,,2022-06-10,Exited project
Organization A,486,Organization A - ES,702009,852801,Head of Household,2022-06-10,,2022-07-13,Exited project
Organization A,486,Organization A - ES,702013,852802,Spouse or Partner,2022-06-10,,2022-07-13,Exited project
Organization A,486,Organization A - ES,702014,852804,Child,2022-06-10,,2022-07-13,Exited project
Organization A,486,Organization A - ES,702015,852803,Child,2022-06-10,,2022-07-13,Exited project
Organization A,486,Organization A - ES,702030,852870,Head of Household,2022-06-10,,2022-06-24,Exited project
Organization A,486,Organization A - ES,687541,853293,Head of Household,2022-06-13,,2022-06-21,Exited project
Organization A,486,Organization A - ES,503302,853306,Head of Household,2022-06-13,,2022-06-26,Exited project
Organization A,486,Organization A - ES,703626,855665,Head of Household,2022-06-25,,2022-07-08,Exited project
Organization A,486,Organization A - ES,703622,855661,Head of Household,2022-06-27,,2022-07-21,Exited project
Organization A,486,Organization A - ES,689253,855629,Head of Household,2022-06-29,,2022-07-05,Exited project
Organization A,486,Organization A - ES,663482,855625,Head of Household,2022-06-30,,2022-07-05,Exited project
Organization A,486,Organization A - ES,703600,855636,Head of Household,2022-07-01,,,Currently in project (91 days)
Organization A,486,Organization A - ES,703602,855638,Head of Household,2022-07-05,,2022-07-08,Exited project
Organization A,486,Organization A - ES,635122,856668,Head of Household,2022-07-12,,2022-07-17,Exited project
Organization A,486,Organization A - ES,704231,856659,Head of Household,2022-07-14,,2022-07-17,Exited project
Organization A,486,Organization A - ES,704351,856828,Head of Household,2022-07-15,,2022-08-03,Exited project
Organization A,486,Organization A - ES,648901,856968,Head of Household,2022-07-19,,2022-07-30,Exited project
Organization A,486,Organization A - ES,704407,856964,Head of Household,2022-07-20,,2022-07-31,Exited project
Organization A,486,Organization A - ES,687552,858593,Head of Household,2022-08-04,,,Currently in project (57 days)
Organization A,486,Organization A - ES,705441,858714,Head of Household,2022-08-04,,2022-09-07,Exited project
Organization A,486,Organization A - ES,705449,858723,Head of Household,2022-08-04,,2022-08-13,Exited project
Organization A,486,Organization A - ES,706298,860078,Head of Household,2022-08-16,,,Currently in project (45 days)
Organization A,486,Organization A - ES,671068,860087,Head of Household,2022-08-16,,,Currently in project (45 days)
Organization A,486,Organization A - ES,706299,860083,Head of Household,2022-08-18,,2022-08-25,Exited project
Organization A,486,Organization A - ES,43623,860713,Head of Household,2022-08-20,,2022-09-20,Exited project
Organization A,486,Organization A - ES,646746,860717,Head of Household,2022-08-21,,2022-09-06,Exited project
Organization A,486,Organization A - ES,706852,861076,Head of Household,2022-08-23,,2022-09-14,Exited project
Organization A,486,Organization A - ES,579622,861094,Head of Household,2022-08-23,,2022-08-28,Exited project
Organization A,486,Organization A - ES,706857,861091,Head of Household,2022-08-24,,,Currently in project (37 days)
Organization A,486,Organization A - ES,420174,861196,Head of Household,2022-08-26,,,Currently in project (35 days)
Organization A,486,Organization A - ES,699073,861210,Head of Household,2022-08-28,,2022-09-02,Exited project
Organization A,486,Organization A - ES,706933,861218,Head of Household,2022-08-28,,2022-09-10,Exited project
Organization A,486,Organization A - ES,707310,861736,Head of Household,2022-09-01,,,Currently in project (29 days)
Organization A,486,Organization A - ES,622237,862493,Head of Household,2022-09-08,,,Currently in project (22 days)
Organization A,486,Organization A - ES,707795,862522,Head of Household,2022-09-10,,2022-09-14,Exited project
Organization A,486,Organization A - ES,708413,863710,Head of Household,2022-09-16,,2022-09-20,Exited project
Organization A,486,Organization A - ES,708411,863705,Head of Household,2022-09-20,,,Currently in project (10 days)
Organization A,486,Organization A - ES,654078,863691,Head of Household,2022-09-21,,,Currently in project (9 days)
Organization A,486,Organization A - ES,708407,863696,Head of Household,2022-09-21,,,Currently in project (9 days)
Organization A,486,Organization A - ES,305204,863700,Head of Household,2022-09-21,,,Currently in project (9 days)
Organization A,877,Organization A - ES - 2,668995,785414,Head of Household,2019-10-02,,2019-10-29,Exited project
Organization A,877,Organization A - ES - 2,648336,785416,Head of Household,2019-10-10,,2019-11-04,Exited project
Organization A,877,Organization A - ES - 2,668996,785418,Head of Household,2019-10-10,,2019-10-11,Exited project
Organization A,877,Organization A - ES - 2,668997,785419,Head of Household,2019-10-22,,2019-10-23,Exited project
Organization A,877,Organization A - ES - 2,668997,785422,Head of Household,2019-10-24,,2019-10-29,Exited project
Organization A,877,Organization A - ES - 2,669000,785423,Head of Household,2019-10-29,,2019-12-21,Exited project
Organization A,877,Organization A - ES - 2,626241,785425,Head of Household,2019-11-03,,2019-11-05,Exited project
Organization A,877,Organization A - ES - 2,669004,785431,Head of Household,2019-11-04,,2019-12-07,Exited project
Organization A,877,Organization A - ES - 2,669005,785433,Head of Household,2019-11-08,,2019-11-23,Exited project
Organization A,877,Organization A - ES - 2,626241,785426,Head of Household,2019-11-12,,2019-12-02,Exited project
Organization A,877,Organization A - ES - 2,596955,785434,Head of Household,2019-11-21,,2019-12-21,Exited project
Organization A,877,Organization A - ES - 2,626241,785427,Head of Household,2019-12-03,,2019-12-09,Exited project
Organization A,877,Organization A - ES - 2,626241,785428,Head of Household,2019-12-09,,2019-12-18,Exited project
Organization A,877,Organization A - ES - 2,669064,785549,Head of Household,2019-12-13,,2019-12-17,Exited project
Organization A,877,Organization A - ES - 2,669065,785550,Head of Household,2019-12-15,,2019-12-19,Exited project
Organization A,877,Organization A - ES - 2,669066,785551,Head of Household,2019-12-19,,2019-12-31,Exited project
Organization A,877,Organization A - ES - 2,613554,785554,Head of Household,2019-12-19,,2020-01-21,Exited project
Organization A,877,Organization A - ES - 2,596955,785435,Head of Household,2019-12-23,,2019-12-31,Exited project
Organization A,877,Organization A - ES - 2,669067,785555,Head of Household,2019-12-30,,2020-02-15,Exited project
Organization A,877,Organization A - ES - 2,669066,785552,Head of Household,2020-01-02,,2020-01-04,Exited project
Organization A,877,Organization A - ES - 2,567913,785556,Head of Household,2020-01-02,,2020-01-02,Exited project
Organization A,877,Organization A - ES - 2,669068,785557,Head of Household,2020-01-02,,2020-01-04,Exited project
Organization A,877,Organization A - ES - 2,623415,785559,Head of Household,2020-01-07,,2020-01-14,Exited project
Organization A,877,Organization A - ES - 2,669069,785563,Head of Household,2020-01-09,,2020-01-20,Exited project
Organization A,877,Organization A - ES - 2,656383,785568,Head of Household,2020-01-10,,2020-01-16,Exited project
Organization A,877,Organization A - ES - 2,669070,785569,Head of Household,2020-01-10,,2020-01-10,Exited project
Organization A,877,Organization A - ES - 2,669071,785570,Head of Household,2020-01-15,,2020-02-27,Exited project
Organization A,877,Organization A - ES - 2,669072,785571,Head of Household,2020-01-18,,2020-04-27,Exited project
Organization A,877,Organization A - ES - 2,669068,785558,Head of Household,2020-01-24,,2020-03-18,Exited project
Organization A,877,Organization A - ES - 2,669073,785573,Head of Household,2020-02-05,,2020-02-06,Exited project
Organization A,877,Organization A - ES - 2,667669,785574,Head of Household,2020-02-10,,2020-02-21,Exited project
Organization A,877,Organization A - ES - 2,669147,785716,Head of Household,2020-02-15,,2020-02-16,Exited project
Organization A,877,Organization A - ES - 2,669148,785717,Head of Household,2020-02-21,,2020-03-19,Exited project
Organization A,877,Organization A - ES - 2,669149,785718,Head of Household,2020-02-28,,2020-03-01,Exited project
Organization A,877,Organization A - ES - 2,669150,785719,Head of Household,2020-03-03,,2020-04-08,Exited project
Organization A,877,Organization A - ES - 2,669151,785720,Head of Household,2020-03-04,,2020-05-15,Exited project
Organization A,877,Organization A - ES - 2,668995,785415,Head of Household,2020-03-05,,2020-03-16,Exited project
Organization A,877,Organization A - ES - 2,669152,785721,Head of Household,2020-03-06,,2020-03-08,Exited project
Organization A,877,Organization A - ES - 2,648336,785417,Head of Household,2020-03-12,,2020-04-28,Exited project
Organization A,877,Organization A - ES - 2,669153,785722,Head of Household,2020-04-14,,2020-04-28,Exited project
Organization A,877,Organization A - ES - 2,667796,785575,Head of Household,2020-04-17,,2020-05-20,Exited project
Organization A,877,Organization A - ES - 2,667795,785723,Head of Household,2020-04-23,,2020-04-24,Exited project
Organization A,877,Organization A - ES - 2,667795,782939,Head of Household,2020-04-24,,2020-11-14,Exited project
Organization A,877,Organization A - ES - 2,577353,785724,Head of Household,2020-05-07,,2020-05-14,Exited project
Organization A,877,Organization A - ES - 2,669154,785725,Head of Household,2020-05-08,,2020-05-28,Exited project
Organization A,877,Organization A - ES - 2,628767,785726,Head of Household,2020-05-14,,2020-05-16,Exited project
Organization A,877,Organization A - ES - 2,628767,785727,Head of Household,2020-05-16,,2020-05-21,Exited project
Organization A,877,Organization A - ES - 2,669155,785728,Head of Household,2020-05-29,,2020-05-31,Exited project
Organization A,877,Organization A - ES - 2,667668,782662,Head of Household,2020-06-09,,2020-07-06,Exited project
Organization A,877,Organization A - ES - 2,669156,785729,Head of Household,2020-06-10,,2020-06-21,Exited project
Organization A,877,Organization A - ES - 2,669066,785553,Head of Household,2020-06-11,,2020-06-28,Exited project
Organization A,877,Organization A - ES - 2,669157,785730,Head of Household,2020-06-25,,2020-06-29,Exited project
Organization A,877,Organization A - ES - 2,667669,782664,Head of Household,2020-07-01,,2020-08-01,Exited project
Organization A,877,Organization A - ES - 2,667796,782940,Head of Household,2020-07-01,,2020-10-05,Exited project
Organization A,877,Organization A - ES - 2,667670,782665,Head of Household,2020-07-07,,2020-07-09,Exited project
Organization A,877,Organization A - ES - 2,667670,782666,Head of Household,2020-07-09,,2020-07-23,Exited project
Organization A,877,Organization A - ES - 2,667671,782667,Head of Household,2020-07-15,,2020-08-14,Exited project
Organization A,877,Organization A - ES - 2,667794,782938,Head of Household,2020-07-23,,2020-07-23,Exited project
Organization A,877,Organization A - ES - 2,667668,782663,Head of Household,2020-08-05,,2020-08-24,Exited project
Organization A,877,Organization A - ES - 2,656965,783396,Head of Household,2020-08-15,,2020-08-17,Exited project
Organization A,877,Organization A - ES - 2,656965,783397,Head of Household,2020-08-17,,2020-11-07,Exited project
Organization A,877,Organization A - ES - 2,668016,783398,Head of Household,2020-08-19,,2020-09-24,Exited project
Organization A,877,Organization A - ES - 2,647443,783399,Head of Household,2020-09-07,,2020-10-06,Exited project
Organization A,877,Organization A - ES - 2,668017,783400,Head of Household,2020-09-07,,2020-09-14,Exited project
Organization A,877,Organization A - ES - 2,668019,783402,Head of Household,2020-09-07,,2021-04-07,Exited project
Organization A,877,Organization A - ES - 2,669072,785572,Head of Household,2020-09-07,,2020-09-09,Exited project
Organization A,877,Organization A - ES - 2,667797,782941,Head of Household,2020-09-16,,2020-09-16,Exited project
Organization A,877,Organization A - ES - 2,668020,783403,Head of Household,2020-09-18,,2020-10-26,Exited project
