Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Type,Guidance
828979,s_828979,638441,Organization A,486,Organization A - ES,0,2021-10-14,,2021-10-24,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
751185,s_751185,640059,Organization A,486,Organization A - ES,0,2019-11-01,,2020-01-24,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
741008,s_741008,640485,Organization A,486,Organization A - ES,0,2019-07-19,,2019-10-06,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
833668,s_833668,649426,Organization A,486,Organization A - ES,0,2021-11-22,,2021-11-23,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
750655,s_750655,652557,Organization A,486,Organization A - ES,0,2019-10-29,,2019-11-01,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
765288,s_765288,658877,Organization A,486,Organization A - ES,0,2020-03-09,,2020-03-12,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
828978,s_828978,663263,Organization A,486,Organization A - ES,0,2021-08-21,,2021-09-26,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
849144,s_849144,663482,Organization A,486,Organization A - ES,0,2022-04-30,,2022-05-23,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
787986,s_787986,670232,Organization A,486,Organization A - ES,0,2020-11-01,,2020-11-27,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
795626,s_795626,674201,Organization A,486,Organization A - ES,0,2021-09-29,,2022-01-01,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
822623,s_822623,687558,Organization A,486,Organization A - ES,0,2021-07-05,,2021-08-05,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
833713,s_833713,693510,Organization A,486,Organization A - ES,0,2021-10-21,,2021-10-21,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
834623,s_834623,693963,Organization A,486,Organization A - ES,0,2021-12-22,,2021-12-23,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
838520,s_838520,695512,Organization A,486,Organization A - ES,0,2022-01-25,,2022-02-04,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
846206,s_846206,698599,Organization A,486,Organization A - ES,0,2022-04-01,,2022-04-30,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
850492,s_850492,700833,Organization A,486,Organization A - ES,0,2022-05-16,,2022-05-17,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
812564,s_812564,637108,Organization A,486,Organization A - ES,0,2021-05-03,,2021-05-03,Conflicting Income yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
