Personal ID,Enrollment ID,Project Type,Entry Date,Move in Date ,Exit ,Destination,Corrected HoH,Household Type,Lh Prior Livingsituation,Lh at Entry,Enrolled Homeless,Straddles Start,In Date Range,Days to Next Entry,Days Since Previous Exit,Lecr,Eecr,Lookback,Nb n15Days after Report End,Nb n15Days Before Report End,Veteran Status,Age Category,Domestic Violence Category,Transgender Exclusive,Gender Expansive Exclusive,Man Exclusive,Woman Exclusive,Gender Unknown,Dq Exclusive,Transgender Inclusive,Woman Inclusive,Man Inclusive,Cis Inclusive,Non Binary Inclusive,Am Ind Ak Native Alone Exclusive1,Am Ind Ak Native Latine Exclusive1,Asian Alone Exclusive1,Asian Latine Exclusive1,Black Af American Alone Exclusive1,Black Af American Latine Exclusive1,Latine Alone Exclusive1,Mena Alone Exclusive1,Mena Latine Exclusive1,Native Hi Pacific Alone Exclusive1,Native Hi Pacific Latine Exclusive1,White Alone Exclusive1,White Latine Exclusive1,Multiple not Latine Exclusive1,Multiple Latine Exclusive1,Race Ethnicity Unknown,Dq Exclusive1Race e TH,Bilpoc Exclusive2,White Exclusive2,Dq Race e TH Exclusive2,Am Ind Ak Native Inclusive1,Asian Inclusive1,Black Af American Inclusive1,Latine Inclusive1,Mena Inclusive1,Native Hi Pacific Inclusive1,White Inclusive1,Black Af American Latine Inclusive2,Latine Inclusive2,Latine Alone Inclusive2,Order Ees,Active at Start Homeless,Active at Start Housed,Lookback1 Perm Dest,Eecr Lh at Entry,At Least 14 Days to Eecr Enrl,Lookback1 Temp Dest,Perm Dest Lecr,Temp Dest Lecr,Homeless at End,Housed at End,Unknown at End,Active at Start Homeless Client,Active at Start Housed Client,Return from Perm Client,Reengaged from Temp Client,Newly Homeless Client,Inflow Type Summary,Inflow Type Detail,Perm Dest Client,Temp Dest Client,Homeless at End Client,Housed at End Client,Unknown at End Client,Outflow Type Summary,Outflow Type Detail
690187,843365,13,2021-10-17,,2021-12-31,435,1,AO,FALSE,FALSE,FALSE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,65 to 74,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
6072,843368,13,2021-12-29,,2021-12-30,435,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
692945,843369,13,2022-01-07,,2099-09-09,,1,AO,FALSE,FALSE,FALSE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
649822,843370,13,2021-11-10,2021-11-10,2022-03-01,205,1,AO,FALSE,FALSE,FALSE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
692113,843379,13,2021-11-22,,2022-01-01,207,1,AO,FALSE,FALSE,FALSE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
595888,843538,13,2022-03-08,2022-03-09,2022-06-15,410,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
566245,843674,0,2022-03-11,,2022-04-10,312,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
697579,843741,0,2022-03-13,,2022-04-13,313,1,UY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,18 to 21,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
692380,844362,13,2021-12-02,,2022-05-29,410,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
693869,844886,13,2022-03-21,,2099-09-09,,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
698290,845389,0,2022-03-25,,2022-03-28,312,1,UY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,18 to 21,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
412477,845423,0,2022-03-24,,2022-04-30,313,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
663418,845451,0,2022-03-24,,2022-03-25,410,1,UY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,18 to 21,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
691431,845730,13,2022-03-31,,2022-04-01,435,1,AO,FALSE,FALSE,FALSE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,65 to 74,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
698602,846197,0,2022-04-03,,2022-04-13,313,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
698599,846206,0,2022-04-01,,2022-04-30,312,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,DVFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
699014,847035,0,2022-04-10,,2022-05-11,410,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
699067,847150,2,2022-03-21,,2022-05-20,410,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
637552,847203,13,2022-03-29,2022-03-29,2099-09-09,,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,0,1,0,Active at End,Housed
689306,847464,13,2022-04-15,,2022-07-21,410,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
699350,847771,0,2022-04-18,,2022-04-20,422,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
699351,847773,0,2022-04-18,,2022-06-04,17,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
699629,848318,0,2022-04-22,,2022-04-26,313,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
699632,848327,0,2022-04-21,,2022-05-01,313,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
699695,848469,0,2022-04-26,,2022-05-31,312,1,UY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,22 to 24,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
699795,848622,0,2022-04-26,,2022-05-07,313,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
697589,848689,13,2022-04-15,2022-04-18,2022-09-02,410,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
663482,849144,0,2022-04-30,,2022-05-23,30,1,UY,FALSE,TRUE,TRUE,FALSE,TRUE,38,,FALSE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
663482,855625,0,2022-06-30,,2022-07-05,312,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,38,TRUE,FALSE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700089,849153,0,2022-05-02,,2022-05-30,302,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
700517,849942,0,2022-05-10,,2022-05-13,17,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
647850,850435,0,2022-05-13,,2022-07-01,410,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
700833,850492,0,2022-05-16,,2022-05-17,8,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,65 to 74,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
142792,850615,0,2022-05-17,,2022-05-25,8,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,1,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
603196,850701,0,2022-05-18,,2022-06-11,17,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
682304,850802,13,2022-05-04,2022-05-05,2022-06-01,410,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
682303,850803,13,2022-05-04,2022-05-05,2022-06-01,410,0,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,18 to 21,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
686432,850807,13,2022-05-04,2022-05-05,2022-05-29,410,0,UY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,22 to 24,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
686431,850808,13,2022-05-04,2022-05-05,2022-05-29,410,1,UY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,22 to 24,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
701157,851210,2,2022-04-22,,2099-09-09,,1,UY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,18 to 21,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
697247,851225,3,2022-05-25,2022-06-30,2099-09-09,,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,0,1,0,Active at End,Housed
690216,851383,0,2022-05-24,,2022-06-11,17,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
701308,851484,0,2022-05-26,,2022-05-28,312,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,65 to 74,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
701326,851530,0,2022-05-28,,2022-05-29,312,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,1,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
