Personal ID,Enrollment ID,Project Type,Entry Date,Move in Date ,Exit ,Destination,Living Situation,Corrected HoH,Household Type,Lh Prior Livingsituation,Lh at Entry,Enrolled Homeless,Straddles Start,In Date Range,Days to Next Entry,Days Since Previous Exit,Lecr,Eecr,Lookback,Nb n15Days after Report End,Nb n15Days Before Report End,Veteran Status,Age Category,Am Ind Ak Native Alone Method1Detailed,Am Ind Ak Native Latine Method1Detailed,Asian Alone Method1Detailed,Asian Latine Method1Detailed,Black Af American Alone Method1Detailed,Black Af American Latine Method1Detailed,Latine Alone Method1Detailed,M ID East n African Alone Method1Detailed,M ID East n African Latine Method1Detailed,Native Hi Pacific Alone Method1Detailed,Native Hi Pacific Latine Method1Detailed,White Alone Method1Detailed,White Latine Method1Detailed,Multiple not Latine Method1Detailed,Multiple Latine Method1Detailed,Race Ethnicity Unknown,Dq Method1Detailed Race e TH,Bilpoc Method1Summarized,White Method1Summarized,Dq Race e TH Method1Summarized,Am Ind Ak Native Method2Detailed,Asian Method2Detailed,Black Af American Method2Detailed,Latine Method2Detailed,M ID East n African Method2Detailed,Native Hi Pacific Method2Detailed,White Method2Detailed,Black Af American Latine Method2Summarized,Latine Method2Summarized,Latine Alone Method2Summarized,Order Ees,Active at Start Homeless,Active at Start Housed,Lookback1 Perm Dest,Eecr Lh at Entry,At Least 14 Days to Eecr Enrl,Lookback1 Temp Dest,Perm Dest Lecr,Temp Dest Lecr,Homeless at End,Housed at End,Unknown at End,Active at Start Homeless Client,Active at Start Housed Client,Return from Perm Client,Reengaged from Temp Client,Newly Homeless Client,Inflow Type Summary,Inflow Type Detail,Perm Dest Client,Temp Dest Client,Homeless at End Client,Housed at End Client,Unknown at End Client,Outflow Type Summary,Outflow Type Detail
613853,680411,3,2017-10-20,2017-10-21,2022-02-18,312,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
614630,684051,3,2017-11-30,2017-12-01,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
500279,695933,3,2014-09-02,2014-09-02,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
346797,695939,3,2017-04-28,2017-04-28,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
618498,696112,3,2018-04-20,2018-04-21,2022-01-30,24,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
620018,696315,3,2018-04-23,2018-04-23,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
87330,696766,3,2018-04-18,2018-04-18,2020-02-29,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,23,,FALSE,FALSE,1,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,TRUE,FALSE,FALSE,Active at Start,Homeless,0,0,1,0,0,Active at End,Homeless
87330,767294,2,2020-03-23,,2099-09-09,,204,1,AOminusUY,FALSE,TRUE,TRUE,TRUE,TRUE,,23,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,TRUE,FALSE,FALSE,Active at Start,Homeless,0,0,1,0,0,Active at End,Homeless
601318,696906,3,2018-05-01,2018-05-01,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
546485,696931,3,2018-05-01,2018-05-01,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,45 to 54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
405105,696937,3,2018-05-01,2018-05-02,2099-09-09,,435,1,AOminusUY,FALSE,FALSE,FALSE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
380734,697941,3,2018-05-11,2018-05-11,2021-12-01,435,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
625114,701062,2,2018-06-14,,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,1,0,0,Active at End,Homeless
603642,702757,3,2018-06-18,,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,1,0,0,Active at End,Homeless
547025,705616,2,2018-05-09,,2099-09-09,,335,1,AOminusUY,FALSE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,1,0,0,Active at End,Homeless
628520,706031,3,2018-08-07,2018-08-07,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
597760,706248,3,2018-08-13,2018-08-13,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
632879,713092,2,2018-10-25,,2021-10-03,410,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
553845,713204,3,2018-10-19,2018-11-01,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
513550,713206,3,2018-10-15,2018-10-15,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
633264,713865,3,2018-09-25,2018-11-02,2021-12-03,435,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
610839,715398,3,2018-11-15,2018-11-15,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
625346,716253,3,2018-11-28,2018-11-29,2099-09-09,,336,1,AOminusUY,FALSE,FALSE,FALSE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
610695,716303,13,2018-11-26,2019-05-01,2019-10-24,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,166,,FALSE,FALSE,4,0,0,0,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
610695,771195,13,2020-05-15,,2020-07-28,17,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-4,-1,FALSE,FALSE,2,0,0,0,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
610695,771289,0,2020-04-07,,2020-05-16,101,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-1,166,FALSE,FALSE,3,0,0,0,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
610695,777199,0,2020-07-24,,2020-08-18,435,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-25,-4,FALSE,FALSE,1,0,0,0,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
610695,777457,13,2020-07-24,2020-08-18,2021-12-17,410,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,-25,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
180888,717618,3,2018-08-03,2018-08-04,2022-05-07,422,410,1,AOminusUY,FALSE,FALSE,FALSE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
544969,717780,13,2018-12-11,2019-09-04,2020-06-04,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,361,,FALSE,FALSE,2,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,0,1,0,Active at End,Housed
544969,815483,0,2021-05-31,,2021-06-12,99,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,9,361,FALSE,FALSE,1,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,0,1,0,Active at End,Housed
544969,816361,0,2021-06-21,,2022-03-25,435,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,-52,9,FALSE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,0,1,0,Active at End,Housed
544969,839672,13,2022-02-01,2022-03-25,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,-52,TRUE,FALSE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,0,1,0,Active at End,Housed
635964,718844,2,2018-11-19,,2022-01-03,410,204,1,AOminusUY,FALSE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
636695,721667,8,2019-01-17,,2021-07-21,410,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,147,,FALSE,FALSE,1,0,0,1,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
636695,833878,8,2021-12-15,,2022-09-07,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,1,147,FALSE,TRUE,0,0,0,1,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
636695,863241,13,2022-09-08,2022-09-08,2022-09-09,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-155,-28125,TRUE,FALSE,0,0,0,1,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
636695,863702,3,2022-04-07,2022-09-08,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,-153,FALSE,FALSE,0,0,0,1,55 to 64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
636654,722768,8,2019-01-24,,2019-11-06,302,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,0,,FALSE,FALSE,6,0,0,1,75 and older,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
636654,751467,1,2019-11-06,,2019-12-03,101,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-13,0,FALSE,FALSE,5,0,0,1,75 and older,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
636654,752842,13,2019-11-20,2020-03-20,2020-04-13,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-132,-13,FALSE,FALSE,4,0,0,1,75 and older,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
636654,754119,2,2019-12-03,,2020-03-20,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,-91,-132,FALSE,FALSE,3,0,0,1,75 and older,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
636654,763726,3,2019-12-20,2020-03-20,2021-03-08,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,FALSE,148,-91,FALSE,FALSE,2,0,0,1,75 and older,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
636654,820719,2,2021-08-03,,2021-08-29,435,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,FALSE,157,148,FALSE,FALSE,1,0,0,1,75 and older,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
636654,839510,0,2022-02-02,,2022-02-13,206,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,45,157,FALSE,TRUE,0,0,0,1,75 and older,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
636654,840859,0,2022-02-14,,2022-03-06,206,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,2,1,FALSE,FALSE,0,0,0,1,75 and older,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
636654,843227,0,2022-03-08,,2022-03-28,313,206,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,2,FALSE,FALSE,0,0,0,1,75 and older,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
636654,846032,2,2022-03-30,,2099-09-09,,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-28331,2,TRUE,FALSE,0,0,0,1,75 and older,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,0,1,0,0,Active at End,Homeless
637568,722807,3,2019-01-28,2019-01-29,2022-05-16,24,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,55 to 64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
633396,722817,3,2019-01-29,2019-01-29,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
