PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
306663,2022-07-01,Homeless,Homeless,Active at Start,Active at End,849832,849832
306663,2022-08-01,Homeless,Homeless,Active at Start,Active at End,849832,849832
306663,2022-09-01,Homeless,Homeless,Active at Start,Active at End,849832,849832
306663,Full,First-Time Homeless,Homeless,Inflow,Active at End,849832,849832
31108,2021-10-01,Housed,Housed,Active at Start,Active at End,825223,825223
31108,2021-11-01,Housed,Housed,Active at Start,Active at End,825223,825223
31108,2021-12-01,Housed,Housed,Active at Start,Active at End,825223,825223
31108,2022-01-01,Housed,Housed,Active at Start,Active at End,825223,825223
31108,2022-02-01,Housed,Housed,Active at Start,Active at End,825223,825223
31108,2022-03-01,Housed,Housed,Active at Start,Active at End,825223,825223
31108,2022-04-01,Housed,Housed,Active at Start,Active at End,825223,825223
31108,2022-05-01,Housed,Housed,Active at Start,Active at End,825223,825223
31108,2022-06-01,Housed,Housed,Active at Start,Active at End,825223,825223
31108,2022-07-01,Housed,Housed,Active at Start,Active at End,825223,825223
31108,2022-08-01,Housed,Housed,Active at Start,Active at End,825223,825223
31108,2022-09-01,Housed,Housed,Active at Start,Active at End,825223,825223
31108,Full,Housed,Housed,Active at Start,Active at End,825223,825223
314938,2021-10-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,813581,813581
314938,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,813581,813581
325380,2021-10-01,Housed,Housed,Active at Start,Active at End,442671,442671
325380,2021-11-01,Housed,Housed,Active at Start,Active at End,442671,442671
325380,2021-12-01,Housed,Housed,Active at Start,Active at End,442671,442671
325380,2022-01-01,Housed,Housed,Active at Start,Active at End,442671,442671
325380,2022-02-01,Housed,Housed,Active at Start,Active at End,442671,442671
325380,2022-03-01,Housed,Housed,Active at Start,Active at End,442671,442671
325380,2022-04-01,Housed,Housed,Active at Start,Active at End,442671,442671
325380,2022-05-01,Housed,Housed,Active at Start,Active at End,442671,442671
325380,2022-06-01,Housed,Housed,Active at Start,Active at End,442671,442671
325380,2022-07-01,Housed,Housed,Active at Start,Active at End,442671,442671
325380,2022-08-01,Housed,Housed,Active at Start,Active at End,442671,442671
325380,2022-09-01,Housed,Housed,Active at Start,Active at End,442671,442671
325380,Full,Housed,Housed,Active at Start,Active at End,442671,442671
34070,2021-10-01,Housed,Housed,Active at Start,Active at End,666322,666322
34070,2021-11-01,Housed,Housed,Active at Start,Active at End,666322,666322
34070,2021-12-01,Housed,Housed,Active at Start,Active at End,666322,666322
34070,2022-01-01,Housed,Housed,Active at Start,Active at End,666322,666322
34070,2022-02-01,Housed,Housed,Active at Start,Active at End,666322,666322
34070,2022-03-01,Housed,Housed,Active at Start,Active at End,666322,666322
34070,2022-04-01,Housed,Housed,Active at Start,Active at End,666322,666322
34070,2022-05-01,Housed,Housed,Active at Start,Active at End,666322,666322
34070,2022-06-01,Housed,Housed,Active at Start,Active at End,666322,666322
34070,2022-07-01,Housed,Housed,Active at Start,Active at End,666322,666322
34070,2022-08-01,Housed,Housed,Active at Start,Active at End,666322,666322
34070,2022-09-01,Housed,Housed,Active at Start,Active at End,666322,666322
34070,Full,Housed,Housed,Active at Start,Active at End,666322,666322
343310,2021-10-01,Homeless,Homeless,Active at Start,Active at End,823406,823406
343310,2021-11-01,Homeless,Homeless,Active at Start,Active at End,823406,823406
343310,2021-12-01,Homeless,Homeless,Active at Start,Active at End,823406,823406
343310,2022-01-01,Homeless,Housed,Active at Start,Active at End,823406,823406
343310,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,823406,823406
343310,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,823406,823406
346797,2021-10-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2021-11-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2021-12-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-01-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-02-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-03-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-04-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-05-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-06-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-07-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-08-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-09-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,Full,Housed,Housed,Active at Start,Active at End,695939,695939
347619,2021-10-01,Housed,Housed,Active at Start,Active at End,505499,505499
347619,2021-11-01,Housed,Housed,Active at Start,Active at End,505499,505499
347619,2021-12-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,505499,505499
347619,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,505499,505499
351019,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863890,863890
351019,Full,First-Time Homeless,Homeless,Inflow,Active at End,863890,863890
352504,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,836308,836308
352504,2021-12-01,Housed,Housed,Active at Start,Active at End,836308,836308
352504,2022-01-01,Housed,Housed,Active at Start,Active at End,836308,836308
352504,2022-02-01,Housed,Housed,Active at Start,Active at End,836308,836308
352504,2022-03-01,Housed,Housed,Active at Start,Active at End,836308,836308
352504,2022-04-01,Housed,Housed,Active at Start,Active at End,836308,836308
352504,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,836308,836308
352504,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,836308,836308
356765,2021-10-01,Housed,Housed,Active at Start,Active at End,590121,590121
356765,2021-11-01,Housed,Housed,Active at Start,Active at End,590121,590121
356765,2021-12-01,Housed,Housed,Active at Start,Active at End,590121,590121
356765,2022-01-01,Housed,Housed,Active at Start,Active at End,590121,590121
356765,2022-02-01,Housed,Housed,Active at Start,Active at End,590121,590121
356765,2022-03-01,Housed,Housed,Active at Start,Active at End,590121,590121
356765,2022-04-01,Housed,Housed,Active at Start,Active at End,590121,590121
356765,2022-05-01,Housed,Housed,Active at Start,Active at End,590121,590121
356765,2022-06-01,Housed,Homeless,Active at Start,Active at End,590121,855945
356765,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,855945,855945
356765,Full,Housed,"Exited, Permanent",Active at Start,Outflow,590121,855945
380734,2021-10-01,Housed,Housed,Active at Start,Active at End,697941,697941
380734,2021-11-01,Housed,Housed,Active at Start,Active at End,697941,697941
380734,2021-12-01,Housed,"Exited, Permanent",Active at Start,Outflow,697941,697941
380734,Full,Housed,"Exited, Permanent",Active at Start,Outflow,697941,697941
390794,2021-10-01,Housed,Housed,Active at Start,Active at End,657822,657822
390794,2021-11-01,Housed,Housed,Active at Start,Active at End,657822,657822
390794,2021-12-01,Housed,Housed,Active at Start,Active at End,657822,657822
390794,2022-01-01,Housed,Housed,Active at Start,Active at End,657822,657822
390794,2022-02-01,Housed,Housed,Active at Start,Active at End,657822,657822
390794,2022-03-01,Housed,Housed,Active at Start,Active at End,657822,657822
390794,2022-04-01,Housed,Housed,Active at Start,Active at End,657822,657822
390794,2022-05-01,Housed,Housed,Active at Start,Active at End,657822,657822
390794,2022-06-01,Housed,Housed,Active at Start,Active at End,657822,657822
390794,2022-07-01,Housed,Housed,Active at Start,Active at End,657822,657822
390794,2022-08-01,Housed,Housed,Active at Start,Active at End,657822,657822
390794,2022-09-01,Housed,Housed,Active at Start,Active at End,657822,657822
390794,Full,Housed,Housed,Active at Start,Active at End,657822,657822
393814,2022-04-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,846667,846667
393814,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,846667,846667
399377,2021-10-01,Homeless,Housed,Active at Start,Active at End,826199,826131
399377,2021-11-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,826131,826131
399377,2021-12-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,834379,834379
399377,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834379,834379
399377,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,834379,834379
399377,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826199,834379
400266,2021-10-01,Housed,Housed,Active at Start,Active at End,813516,813516
400266,2021-11-01,Housed,Housed,Active at Start,Active at End,813516,813516
400266,2021-12-01,Housed,Housed,Active at Start,Active at End,813516,813516
400266,2022-01-01,Housed,Housed,Active at Start,Active at End,813516,813516
400266,2022-02-01,Housed,Housed,Active at Start,Active at End,813516,813516
400266,2022-03-01,Housed,Housed,Active at Start,Active at End,813516,813516
400266,2022-04-01,Housed,Housed,Active at Start,Active at End,813516,813516
400266,2022-05-01,Housed,Housed,Active at Start,Active at End,813516,813516
400266,2022-06-01,Housed,Housed,Active at Start,Active at End,813516,813516
400266,2022-07-01,Housed,Housed,Active at Start,Active at End,813516,813516
400266,2022-08-01,Housed,Housed,Active at Start,Active at End,813516,813516
400266,2022-09-01,Housed,Housed,Active at Start,Active at End,813516,813516
400266,Full,Housed,Housed,Active at Start,Active at End,813516,813516
400722,2021-10-01,Housed,Housed,Active at Start,Active at End,809527,820713
400722,2021-11-01,Housed,Housed,Active at Start,Active at End,809527,820713
400722,2021-12-01,Housed,Housed,Active at Start,Active at End,820713,820713
400722,2022-01-01,Housed,Housed,Active at Start,Active at End,820713,820713
400722,2022-02-01,Housed,Housed,Active at Start,Active at End,820713,820713
400722,2022-03-01,Housed,Housed,Active at Start,Active at End,820713,820713
400722,2022-04-01,Housed,Housed,Active at Start,Active at End,820713,820713
400722,2022-05-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,820713,820713
400722,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,809527,820713
400983,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863711,863711
400983,Full,First-Time Homeless,Homeless,Inflow,Active at End,863711,863711
401346,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,827624,827624
401346,2021-11-01,Homeless,Homeless,Active at Start,Active at End,827624,827624
401346,2021-12-01,Homeless,Homeless,Active at Start,Active at End,827624,827624
401346,2022-01-01,Homeless,Housed,Active at Start,Active at End,827624,827624
401346,2022-02-01,Housed,Housed,Active at Start,Active at End,827624,827624
401346,2022-03-01,Housed,Housed,Active at Start,Active at End,827624,827624
401346,2022-04-01,Housed,"Exited, Permanent",Active at Start,Outflow,827624,827624
401346,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,827624,827624
401988,2021-10-01,Housed,Housed,Active at Start,Active at End,838017,838017
401988,2021-11-01,Housed,Housed,Active at Start,Active at End,838017,838017
401988,2021-12-01,Housed,Housed,Active at Start,Active at End,838017,838017
401988,2022-01-01,Housed,Housed,Active at Start,Active at End,838017,838017
401988,2022-02-01,Housed,Housed,Active at Start,Active at End,838017,838017
401988,2022-03-01,Housed,Housed,Active at Start,Active at End,838017,838017
401988,2022-04-01,Housed,Housed,Active at Start,Active at End,838017,838017
401988,2022-05-01,Housed,Housed,Active at Start,Active at End,838017,838017
401988,2022-06-01,Housed,Housed,Active at Start,Active at End,838017,838017
401988,2022-07-01,Housed,Housed,Active at Start,Active at End,838017,838017
401988,2022-08-01,Housed,Housed,Active at Start,Active at End,838017,838017
401988,2022-09-01,Housed,Housed,Active at Start,Active at End,838017,838017
401988,Full,Housed,Housed,Active at Start,Active at End,838017,838017
402288,2021-10-01,Housed,Housed,Active at Start,Active at End,824517,824517
402288,2021-11-01,Housed,Housed,Active at Start,Active at End,824517,824517
402288,2021-12-01,Housed,Housed,Active at Start,Active at End,824517,824517
402288,2022-01-01,Housed,Housed,Active at Start,Active at End,824517,824517
402288,2022-02-01,Housed,Housed,Active at Start,Active at End,824517,824517
402288,2022-03-01,Housed,Housed,Active at Start,Active at End,824517,824517
402288,2022-04-01,Housed,Housed,Active at Start,Active at End,824517,824517
402288,2022-05-01,Housed,Housed,Active at Start,Active at End,824517,824517
402288,2022-06-01,Housed,Housed,Active at Start,Active at End,824517,824517
402288,2022-07-01,Housed,Housed,Active at Start,Active at End,824517,824517
402288,2022-08-01,Housed,Housed,Active at Start,Active at End,824517,824517
402288,2022-09-01,Housed,Housed,Active at Start,Active at End,824517,824517
402288,Full,Housed,Housed,Active at Start,Active at End,824517,824517
402621,2021-10-01,Housed,Housed,Active at Start,Active at End,819070,819070
402621,2021-11-01,Housed,Housed,Active at Start,Active at End,819070,819070
402621,2021-12-01,Housed,Housed,Active at Start,Active at End,819070,819070
402621,2022-01-01,Housed,Housed,Active at Start,Active at End,819070,819070
402621,2022-02-01,Housed,Housed,Active at Start,Active at End,819070,819070
402621,2022-03-01,Housed,Housed,Active at Start,Active at End,819070,819070
402621,2022-04-01,Housed,Housed,Active at Start,Active at End,819070,819070
402621,2022-05-01,Housed,Housed,Active at Start,Active at End,819070,819070
402621,2022-06-01,Housed,Housed,Active at Start,Active at End,819070,819070
402621,2022-07-01,Housed,Housed,Active at Start,Active at End,819070,819070
402621,2022-08-01,Housed,Housed,Active at Start,Active at End,819070,819070
402621,2022-09-01,Housed,Housed,Active at Start,Active at End,819070,819070
402621,Full,Housed,Housed,Active at Start,Active at End,819070,819070
403035,2021-10-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,767372,767372
403035,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,767372,767372
403497,2021-10-01,Housed,Housed,Active at Start,Active at End,770738,770738
403497,2021-11-01,Housed,Housed,Active at Start,Active at End,770738,770738
403497,2021-12-01,Housed,Housed,Active at Start,Active at End,770738,770738
403497,2022-01-01,Housed,"Exited, Permanent",Active at Start,Outflow,770738,770738
403497,Full,Housed,"Exited, Permanent",Active at Start,Outflow,770738,770738
404877,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857446,857446
404877,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857446,857446
404877,2022-09-01,Homeless,Housed,Active at Start,Active at End,857446,857446
404877,Full,First-Time Homeless,Housed,Inflow,Active at End,857446,857446
