Enrollment ID,Household ID,Household Type,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Date Provided,Exit Date,First Date Provided,Last Date Provided,Previous Enrollment ID,Previous Household ID,Previous Household Type,Previous Personal ID,Previous Organization Name,Previous Project ID,Previous Project Name,Previous Project Type,Previous Entry Date,Previous Move in Date ,Previous Exit Date,Previous First Date Provided,Previous Last Date Provided
754310,s_754310,AO,591700,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-12-01,,,2019-12-05,,,752161,h_752161,AO,591700,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-11-07,,2019-12-02,,
795601,h_795600,AC,579350,Organization T,1330,Organization T - RRH,Rapid Rehousing,2020-01-22,2020-03-18,,2020-09-10,,,752697,s_752697,AO,579350,Organization O,389,Organization O - TH,Transitional Housing,2019-11-15,,2020-03-19,,
753950,h_753950,AC,651328,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-12-02,2019-12-13,,2020-11-30,,,752755,h_752755,AC,651328,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-11-19,,2019-12-16,,
753951,h_753950,AC,651329,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-12-02,2019-12-13,,2020-02-21,,,752756,h_752755,AC,651329,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-11-19,,2019-12-16,,
753952,h_753950,AC,651333,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-12-02,2019-12-13,,2020-11-30,,,752757,h_752755,AC,651333,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-11-19,,2019-12-16,,
753953,h_753950,AC,651332,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-12-02,2019-12-13,,2020-11-30,,,752758,h_752755,AC,651332,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-11-19,,2019-12-16,,
753954,h_753950,AC,651331,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-12-02,2019-12-13,,2020-11-30,,,752759,h_752755,AC,651331,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-11-19,,2019-12-16,,
752644,s_752644,AO,653565,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-11-15,2019-12-10,,2020-08-11,,,752810,s_752810,AO,653565,Organization D,1452,Organization D - TH - 5,Transitional Housing,2019-11-19,,2019-12-11,,
763726,s_763726,AO,636654,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2019-12-20,2020-03-20,,2021-03-08,,,752842,s_752842,AO,636654,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-11-20,2020-03-20,2020-04-13,,
758224,s_758224,AO,630169,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-01-06,,,2020-03-23,,,753224,s_753224,AO,630169,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-11-23,,2020-01-07,,
750537,s_750537,AO,652486,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2019-10-16,,,2019-11-14,2019-10-17,2019-11-14,753504,s_753504,AO,652486,Organization G,927,Organization G - TH,Transitional Housing,2019-10-16,,2019-11-27,,
757193,s_757193,AO,653515,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2019-12-29,,,2019-12-30,,,753505,s_753505,AO,653515,Organization G,927,Organization G - TH,Transitional Housing,2019-11-26,,2020-01-10,,
754220,s_754220,AO,651496,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2019-12-03,,,2019-12-07,,,753889,s_753889,AO,651496,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2019-11-29,,2019-12-04,,
753904,s_753904,AO,653148,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2019-12-01,,,2019-12-06,,,753905,s_753905,AO,653148,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2019-12-01,,2019-12-02,,
756576,h_756574,AO,638582,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-12-27,2020-02-01,,2020-07-15,,,754118,s_754118,AO,638582,Organization G,927,Organization G - TH,Transitional Housing,2019-11-27,,2020-02-04,,
767106,s_767106,AO,654354,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,,2020-04-19,,,754237,s_754237,AO,654354,Organization G,1395,Organization G - SH,Safe Haven,2019-12-02,,2020-06-29,,
763259,s_763259,AO,651419,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-02-20,,,2020-03-20,,,754296,s_754296,AO,651419,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2019-12-02,,2020-03-22,,
756757,h_756757,AC,600095,Organization N,1182,Organization N - RRH,Rapid Rehousing,2019-12-26,2020-01-08,,2020-07-29,,,754397,h_754397,AC,600095,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2019-12-05,,2020-01-10,,
756758,h_756757,AC,600096,Organization N,1182,Organization N - RRH,Rapid Rehousing,2019-12-26,2020-01-08,,2020-07-29,,,754398,h_754397,AC,600096,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2019-12-05,,2020-01-10,,
756759,h_756757,AC,654550,Organization N,1182,Organization N - RRH,Rapid Rehousing,2019-12-26,2020-01-08,,2020-07-29,,,754399,h_754397,AC,654550,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2019-12-05,,2020-01-10,,
756760,h_756757,AC,654549,Organization N,1182,Organization N - RRH,Rapid Rehousing,2019-12-26,2020-01-08,,2020-07-29,,,754400,h_754397,AC,654549,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2019-12-05,,2020-01-10,,
752875,h_752875,AC,401943,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-11-19,2020-01-07,,2020-07-20,,,754651,h_754651,AC,401943,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-12-03,,2020-01-08,,
752876,h_752875,AC,653776,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-11-19,2020-01-07,,2020-07-20,,,754652,h_754651,AC,653776,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-12-03,,2020-01-08,,
752877,h_752875,AC,598582,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-11-19,2020-01-07,,2020-07-20,,,754653,h_754651,AC,598582,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-12-03,,2020-01-08,,
752878,h_752875,AC,598579,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-11-19,2020-01-07,,2020-07-20,,,754654,h_754651,AC,598579,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-12-03,,2020-01-08,,
752879,h_752875,AC,598578,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-11-19,2020-01-07,,2020-07-20,,,754655,h_754651,AC,598578,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-12-03,,2020-01-08,,
752880,h_752875,AC,598575,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-11-19,2020-01-07,,2020-07-20,,,754656,h_754651,AC,598575,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-12-03,,2020-01-08,,
766915,s_766915,AO,654790,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,,2020-04-19,,,754925,s_754925,AO,654790,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-12-09,,2020-04-17,,
756578,s_756578,AO,654862,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2019-12-26,,,2019-12-27,,,755156,h_755155,AC,654862,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2019-12-12,,2020-01-22,,
757610,s_757610,AO,641700,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-01-06,,,2020-01-11,,,755259,s_755259,UY,641700,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2019-12-12,,2020-02-28,,
757948,s_757948,AO,598271,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-01-07,2020-02-07,,2020-03-13,,,755747,s_755747,AO,598271,Organization H,1394,Organization H - TH - 2,Transitional Housing,2019-12-17,,2020-02-09,,
757985,s_757985,AO,534463,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-01-08,2020-01-31,,2020-03-03,,,756346,s_756346,AO,534463,Organization D,1452,Organization D - TH - 5,Transitional Housing,2019-12-23,,2020-02-21,,
766970,s_766970,AO,596019,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,,2020-04-19,,,756926,s_756926,AO,596019,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-12-31,,2020-07-19,,
760484,s_760484,AO,194437,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-01-26,,,2020-01-29,,,756984,s_756984,AO,194437,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-12-27,,2020-01-27,,
757114,s_757114,AO,655507,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2019-12-24,,,2020-01-04,,,757041,s_757041,AO,655507,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2019-12-24,,2019-12-25,,
762774,s_762774,AO,647638,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-02-14,,,2020-02-18,,,757296,s_757296,AO,647638,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2019-12-20,,2020-02-20,,
759251,s_759251,AO,652788,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-01-07,,,2020-02-04,,,757813,s_757813,AO,652788,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-01-06,,2020-01-08,,
757949,s_757949,AO,598271,Organization W,1484,Organization W - RRH,Rapid Rehousing,2020-01-07,2020-02-07,,2021-01-06,,,757948,s_757948,AO,598271,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-01-07,2020-02-07,2020-03-13,,
758956,s_758956,AO,628589,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-01-15,,,2020-01-21,,,757984,s_757984,AO,628589,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-01-07,,2020-01-30,,
757986,s_757986,AO,534463,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2020-01-08,2020-01-31,,2020-03-03,,,757985,s_757985,AO,534463,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-01-08,2020-01-31,2020-03-03,,
767370,s_767370,AO,534463,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2017-10-27,2020-01-31,,,,,757986,s_757986,AO,534463,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2020-01-08,2020-01-31,2020-03-03,,
758961,s_758961,AO,316245,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-01-15,,,2020-01-23,,,757989,s_757989,AO,316245,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-01-07,,2020-01-30,,
758010,s_758010,AO,655235,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2020-01-08,2020-01-20,,2020-05-20,,,758008,s_758008,AO,655235,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-01-08,2020-01-20,2020-04-07,,
758066,s_758066,AO,420056,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-01-09,2020-01-22,,2020-08-21,,,758070,s_758070,AO,420056,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2020-01-09,2020-01-22,2020-01-28,,
758586,s_758586,AO,656039,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-01-11,,,2020-01-17,,,758293,h_758289,AC,656039,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-01-09,,2020-01-31,,
758867,s_758867,AO,521200,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2020-01-15,2020-02-01,,2020-03-26,,,758866,s_758866,AO,521200,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-01-15,2020-02-01,2020-03-26,,
795600,h_795600,AC,579349,Organization T,1330,Organization T - RRH,Rapid Rehousing,2020-01-22,2020-03-18,,2020-09-10,,,758947,h_758947,AC,579349,Organization D,388,Organization D - TH - 2,Transitional Housing,2020-01-14,,2020-03-23,,
795602,h_795600,AC,654967,Organization T,1330,Organization T - RRH,Rapid Rehousing,2020-01-22,2020-03-18,,2020-09-10,,,758948,h_758947,AC,654967,Organization D,388,Organization D - TH - 2,Transitional Housing,2020-01-14,,2020-03-23,,
766913,s_766913,AO,625516,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,,2020-04-19,,,759040,s_759040,AO,625516,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-01-16,,2020-05-26,,
755837,s_755837,AO,649962,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-12-18,,,2019-12-23,,,759217,s_759217,AO,649962,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2019-12-17,,2020-01-29,,
758520,s_758520,AO,652788,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-01-10,,,2020-01-14,,,759251,s_759251,AO,652788,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-01-07,,2020-02-04,,
762043,s_762043,AO,655865,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-02-10,,,2020-02-28,,,759349,s_759349,AO,655865,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-01-20,,2020-03-19,,
760429,s_760429,AO,545128,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-01-28,2020-02-28,,2020-06-25,,,759896,s_759896,AO,545128,Organization D,1452,Organization D - TH - 5,Transitional Housing,2020-01-22,,2020-03-09,,
759959,s_759959,AO,656772,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-01-23,,,2020-02-28,,,759960,s_759960,AO,656772,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-01-23,,2020-01-24,,
761792,s_761792,AO,656921,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-01-31,,,2020-02-09,,,760341,s_760341,AO,656921,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-01-27,,2020-02-02,,
761317,s_761317,AO,656745,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-02-04,2020-02-27,,2020-10-28,,,760393,s_760393,AO,656745,Organization D,1452,Organization D - TH - 5,Transitional Housing,2020-01-28,,2020-03-06,,
762605,s_762605,AO,656968,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-02-13,2020-02-14,,2020-07-31,,,760405,s_760405,AO,656968,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-01-28,,2020-02-16,,
766943,s_766943,AO,639333,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,,2020-04-19,,,760631,s_760631,AO,639333,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-01-30,,2020-04-03,,
770635,s_770635,AO,605399,Organization P,1488,Organization P - PSH,Permanent Supportive Housing,2020-02-11,2020-02-11,,,,,760736,s_760736,AO,605399,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-01-30,2020-02-11,2020-03-10,,
765036,s_765036,AO,638352,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-03-05,,,2020-03-08,,,760750,s_760750,AO,638352,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-01-29,,2020-03-16,,
761095,h_761095,AO,654986,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-02-01,,,2020-02-02,,,760821,s_760821,UY,654986,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-01-29,,2020-02-07,,
761096,h_761095,AO,657125,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-02-01,,,2020-02-02,,,760834,s_760834,UY,657125,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-01-29,,2020-02-07,,
767557,s_767557,AO,525658,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2020-04-01,2020-04-01,,,,,760972,s_760972,AO,525658,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-01-31,2020-04-01,2020-06-30,,
761205,s_761205,AO,645473,Organization T,549,Organization T - ES,Emergency Shelter (E/E),2020-02-03,,,2020-02-10,,,761053,s_761053,AO,645473,Organization T,549,Organization T - ES,Emergency Shelter (E/E),2020-02-01,,2020-02-10,,
750462,s_750462,AO,594715,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-09-09,2020-01-17,,2022-02-17,,,761277,s_761277,AO,594715,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2020-01-10,,2020-01-18,,
765742,s_765742,AO,640931,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-03-13,,,2020-03-18,,,761441,s_761441,AO,640931,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-02-03,,2020-03-24,,
762530,s_762530,AO,657418,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-02-12,2020-02-25,,2020-06-24,,,761516,s_761516,AO,657418,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-02-04,,2020-03-02,,
768175,s_768175,AO,656730,Organization I,1517,Organization I - RRH,Rapid Rehousing,2020-04-07,2020-05-04,,2021-06-18,,,761563,s_761563,AO,656730,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-02-05,,2020-05-06,,
763119,s_763119,AO,594326,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-02-18,2020-03-09,,2020-08-16,,,762066,s_762066,AO,594326,Organization D,1452,Organization D - TH - 5,Transitional Housing,2020-02-06,,2020-03-11,,
762463,h_762463,AO,654986,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-02-12,,,2020-02-15,,,762069,s_762069,UY,654986,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-02-08,,2020-02-13,,
762464,h_762463,AO,657125,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-02-12,,,2020-02-15,,,762079,s_762079,UY,657125,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2020-02-08,,2020-02-13,,
775553,h_775553,AO,606429,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-06-26,,,2020-12-11,,,762202,h_762202,AO,606429,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2017-05-08,2017-05-08,2021-01-04,,
775554,h_775553,AO,606432,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-06-26,,,2020-12-11,,,762203,h_762202,AO,606432,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2017-05-08,2017-05-08,2020-12-11,,
766361,s_766361,AO,635161,Organization I,1517,Organization I - RRH,Rapid Rehousing,2020-03-19,2020-04-20,,2021-06-18,,,762402,s_762402,AO,635161,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-02-11,,2020-04-21,,
760726,s_760726,AO,654124,Organization A‰,632,Organization A - PSH,Permanent Supportive Housing,2020-01-21,2020-02-20,,2020-08-01,,,762534,s_762534,AO,654124,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-02-06,,2020-02-21,,
763804,s_763804,AO,541037,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-02-25,2020-03-20,,2020-09-29,,,762573,s_762573,AO,541037,Organization D,1452,Organization D - TH - 5,Transitional Housing,2020-02-11,,2020-05-04,,
783627,s_783627,AO,587192,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-09-24,,,2020-09-29,,,762694,s_762694,AO,587192,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2016-11-04,2016-11-04,,,
832553,s_832553,AO,649299,Organization O,389,Organization O - TH,Transitional Housing,2021-12-01,,,2022-02-07,,,762756,s_762756,AO,649299,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2019-11-19,2020-11-29,,,
750318,s_750318,AO,595646,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2019-10-22,,,2019-11-12,2019-10-23,2019-11-12,762762,s_762762,AO,595646,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2016-11-29,2016-11-29,2022-01-25,,
694682,s_694682,AO,593658,Organization V,907,Organization V - PSH,Permanent Supportive Housing,2018-04-03,2018-04-04,,2021-07-13,,,762775,s_762775,AO,593658,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2018-03-08,2018-04-04,2021-03-01,,
761127,s_761127,AO,654144,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-02-03,2020-03-04,,2020-10-01,,,762871,s_762871,AO,654144,Organization T,549,Organization T - ES,Emergency Shelter (E/E),2020-02-16,,2020-03-06,,
