PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
216225,45 to 54,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",842341,AO,1,0,2022-03-01,"Staying or living in a friend's room, apartment or house",,2022-03-07,"Staying or living with family, permanent tenure",842341,AO,1,0,2022-03-01,"Staying or living in a friend's room, apartment or house",,2022-03-07,"Staying or living with family, permanent tenure"
21786,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",832681,AO,1,0,2021-12-03,"Rental by client, with ongoing housing subsidy",,2022-07-15,"Staying or living with family, temporary tenure",832681,AO,1,0,2021-12-03,"Rental by client, with ongoing housing subsidy",,2022-07-15,"Staying or living with family, temporary tenure"
218681,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",857702,AO,1,0,2022-07-28,"Staying or living in a friend's room, apartment or house",,2022-09-20,"Staying or living with friends, temporary tenure",857702,AO,1,0,2022-07-28,"Staying or living in a friend's room, apartment or house",,2022-09-20,"Staying or living with friends, temporary tenure"
219085,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",852416,AO,1,1,2022-06-07,Place not meant for habitation,,2022-06-10,No exit interview completed,854007,AO,1,1,2022-06-21,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-29,No exit interview completed
227102,55 to 64,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",835445,AO,1,0,2022-01-03,Place not meant for habitation,,2022-03-08,"Staying or living with friends, permanent tenure",850294,AO,1,0,2022-05-16,"Staying or living in a friend's room, apartment or house",,2022-05-24,"Rental by client, no ongoing housing subsidy"
228413,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",832941,AO,1,0,2021-11-26,Place not meant for habitation,,2021-12-02,"Staying or living with family, permanent tenure",832941,AO,1,0,2021-11-26,Place not meant for habitation,,2021-12-02,"Staying or living with family, permanent tenure"
236162,45 to 54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",830496,AO,1,0,2021-11-09,Hospital or other residential non-psychiatric medical facility,,2021-11-16,"Staying or living with friends, permanent tenure",831105,AO,1,0,2021-11-18,Hospital or other residential non-psychiatric medical facility,,2021-11-22,Deceased
237615,55 to 64,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",832068,AO,1,0,2021-11-29,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,832068,AO,1,0,2021-11-29,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
238062,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",831873,AO,1,0,2021-11-28,Place not meant for habitation,,2021-12-04,No exit interview completed,831873,AO,1,0,2021-11-28,Place not meant for habitation,,2021-12-04,No exit interview completed
240538,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",827898,AO,1,1,2021-10-14,"Rental by client, no ongoing housing subsidy",,2021-10-15,"Rental by client, no ongoing housing subsidy",827898,AO,1,1,2021-10-14,"Rental by client, no ongoing housing subsidy",,2021-10-15,"Rental by client, no ongoing housing subsidy"
241497,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",836739,AO,1,0,2022-01-12,"Staying or living in a friend's room, apartment or house",,2022-01-21,"Staying or living with friends, permanent tenure",859899,AO,1,0,2022-08-18,"Staying or living in a friend's room, apartment or house",,2022-09-21,"Staying or living with friends, temporary tenure"
243570,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",800572,AC,1,0,2021-01-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-25,"Owned by client, with ongoing housing subsidy",800572,AC,1,0,2021-01-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-25,"Owned by client, with ongoing housing subsidy"
243572,13 to 17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",798301,AC,0,0,2021-01-10,,,2022-02-25,"Owned by client, with ongoing housing subsidy",798301,AC,0,0,2021-01-10,,,2022-02-25,"Owned by client, with ongoing housing subsidy"
243631,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",800573,AC,0,0,2021-01-10,,,2022-02-25,"Owned by client, with ongoing housing subsidy",800573,AC,0,0,2021-01-10,,,2022-02-25,"Owned by client, with ongoing housing subsidy"
243633,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",800574,AC,0,0,2021-01-10,,,2022-02-25,"Owned by client, with ongoing housing subsidy",800574,AC,0,0,2021-01-10,,,2022-02-25,"Owned by client, with ongoing housing subsidy"
244222,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856874,AC,0,0,2022-07-17,,,2022-07-30,"Rental by client, no ongoing housing subsidy",856874,AC,0,0,2022-07-17,,,2022-07-30,"Rental by client, no ongoing housing subsidy"
244309,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",862953,AO,1,0,2022-09-12,"Staying or living in a friend's room, apartment or house",,2022-09-20,"Staying or living with friends, temporary tenure",862953,AO,1,0,2022-09-12,"Staying or living in a friend's room, apartment or house",,2022-09-20,"Staying or living with friends, temporary tenure"
246399,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",841877,AO,1,0,2022-02-17,Jail/prison/juvenile detention,,2022-06-13,Jail/prison/juvenile detention,841877,AO,1,0,2022-02-17,Jail/prison/juvenile detention,,2022-06-13,Jail/prison/juvenile detention
249137,13 to 17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",830999,AC,0,0,2021-10-02,,,2021-10-15,"Staying or living with family, temporary tenure",830999,AC,0,0,2021-10-02,,,2021-10-15,"Staying or living with family, temporary tenure"
249139,13 to 17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",830996,AC,0,0,2021-10-02,,,2021-10-15,"Staying or living with family, temporary tenure",849243,AC,0,0,2022-04-27,,,2022-05-04,Client prefers not to answer
250863,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",840828,AO,1,0,2022-02-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-03-08,Hospital or other residential non-psychiatric medical facility,846167,AO,1,0,2022-04-04,Hospital or other residential non-psychiatric medical facility,,2022-04-15,"Staying or living with family, permanent tenure"
252298,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",844986,AO,1,0,2022-03-24,"Staying or living in a friend's room, apartment or house",,2022-03-31,"Staying or living with friends, permanent tenure",844986,AO,1,0,2022-03-24,"Staying or living in a friend's room, apartment or house",,2022-03-31,"Staying or living with friends, permanent tenure"
257532,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",835530,AO,1,0,2022-01-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-24,"Staying or living with friends, permanent tenure",835530,AO,1,0,2022-01-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-24,"Staying or living with friends, permanent tenure"
2615,22 to 24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829635,AC-PY,1,2,2021-09-29,Jail/prison/juvenile detention,,2022-02-18,"Staying or living with family, temporary tenure",829635,AC-PY,1,2,2021-09-29,Jail/prison/juvenile detention,,2022-02-18,"Staying or living with family, temporary tenure"
262478,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859894,AO,1,0,2022-08-18,Place not meant for habitation,,2022-08-31,No exit interview completed,859894,AO,1,0,2022-08-18,Place not meant for habitation,,2022-08-31,No exit interview completed
264790,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833236,AO,1,0,2021-12-08,"Staying or living in a friend's room, apartment or house",,2022-01-03,"Rental by client, no ongoing housing subsidy",833236,AO,1,0,2021-12-08,"Staying or living in a friend's room, apartment or house",,2022-01-03,"Rental by client, no ongoing housing subsidy"
269265,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",827298,AO,1,0,2021-10-07,Place not meant for habitation,,2021-12-16,"Rental by client, with ongoing housing subsidy",827298,AO,1,0,2021-10-07,Place not meant for habitation,,2021-12-16,"Rental by client, with ongoing housing subsidy"
271136,75 and older,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",832862,AO,1,0,2021-11-29,H/Motel paid for by household,,2021-12-28,Hospital or other residential non-psychiatric medical facility,832862,AO,1,0,2021-11-29,H/Motel paid for by household,,2021-12-28,Hospital or other residential non-psychiatric medical facility
27161,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",830661,AO,1,0,2021-11-10,Place not meant for habitation,,2021-12-06,"Rental by client, no ongoing housing subsidy",830661,AO,1,0,2021-11-10,Place not meant for habitation,,2021-12-06,"Rental by client, no ongoing housing subsidy"
277976,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833148,AO,1,0,2021-12-07,"Staying or living with family, temporary tenure",,2022-06-04,"Rental by client, with ongoing housing subsidy",833148,AO,1,0,2021-12-07,"Staying or living with family, temporary tenure",,2022-06-04,"Rental by client, with ongoing housing subsidy"
278774,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",822840,AO,1,1,2021-08-25,"Staying or living in a friend's room, apartment or house",,2021-11-13,Hospital or other residential non-psychiatric medical facility,822840,AO,1,1,2021-08-25,"Staying or living in a friend's room, apartment or house",,2021-11-13,Hospital or other residential non-psychiatric medical facility
281048,18 to 21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",854069,AO-UY,1,0,2022-06-01,"Staying or living with family, temporary tenure",,2022-06-02,H/Motel paid for by household,854069,AO-UY,1,0,2022-06-01,"Staying or living with family, temporary tenure",,2022-06-02,H/Motel paid for by household
282322,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",839012,AO,1,0,2022-01-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-11,Hospital or other residential non-psychiatric medical facility,839012,AO,1,0,2022-01-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-11,Hospital or other residential non-psychiatric medical facility
283050,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",817422,AO,1,0,2021-06-04,"Rental by client, with ongoing housing subsidy",,2021-10-14,"Rental by client, with ongoing housing subsidy",817422,AO,1,0,2021-06-04,"Rental by client, with ongoing housing subsidy",,2021-10-14,"Rental by client, with ongoing housing subsidy"
292526,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",829286,AO,1,0,2021-10-31,"Staying or living in a friend's room, apartment or house",,2021-12-08,"Owned by client, no ongoing housing subsidy",829286,AO,1,0,2021-10-31,"Staying or living in a friend's room, apartment or house",,2021-12-08,"Owned by client, no ongoing housing subsidy"
29379,18 to 21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Active at Start,Homeless,Outflow,"Exited, Permanent",825735,AO-UY,1,0,2021-09-23,"Staying or living in a friend's room, apartment or house",,2021-10-12,"Staying or living with family, permanent tenure",825735,AO-UY,1,0,2021-09-23,"Staying or living in a friend's room, apartment or house",,2021-10-12,"Staying or living with family, permanent tenure"
296380,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838582,AO,1,0,2022-01-26,H/Motel paid for by household,,2022-01-29,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,844728,AO,0,0,2022-03-22,H/Motel paid for by household,,2022-03-25,Psychiatric hospital/ other psychiatric facility
305562,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",850852,AO,1,0,2022-05-19,"Staying or living in a friend's room, apartment or house",,2022-06-17,"Rental by client, no ongoing housing subsidy",850852,AO,1,0,2022-05-19,"Staying or living in a friend's room, apartment or house",,2022-06-17,"Rental by client, no ongoing housing subsidy"
312473,35 to 44,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",840700,AO,1,0,2022-02-01,"Staying or living in a friend's room, apartment or house",,2022-02-18,No exit interview completed,840700,AO,1,0,2022-02-01,"Staying or living in a friend's room, apartment or house",,2022-02-18,No exit interview completed
313805,35 to 44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",845958,AO,1,1,2022-03-25,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-03-28,"Staying or living with family, temporary tenure",846029,AO,1,1,2022-03-29,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-01,"Staying or living with family, temporary tenure"
314938,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",831720,AO,1,0,2021-11-05,"Staying or living with family, temporary tenure",,2021-11-22,Hospital or other residential non-psychiatric medical facility,831720,AO,1,0,2021-11-05,"Staying or living with family, temporary tenure",,2021-11-22,Hospital or other residential non-psychiatric medical facility
316245,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",832281,AO,1,0,2021-12-02,Place not meant for habitation,,2022-01-03,"Rental by client, no ongoing housing subsidy",859463,AO,1,0,2022-08-15,Place not meant for habitation,,2022-08-19,No exit interview completed
318741,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",830794,AO,1,0,2021-11-16,Place not meant for habitation,,2021-12-15,"Staying or living with friends, permanent tenure",830794,AO,1,0,2021-11-16,Place not meant for habitation,,2021-12-15,"Staying or living with friends, permanent tenure"
32131,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",833105,AO,1,0,2021-12-07,Hospital or other residential non-psychiatric medical facility,,2022-01-05,"Rental by client, with ongoing housing subsidy",833105,AO,1,0,2021-12-07,Hospital or other residential non-psychiatric medical facility,,2022-01-05,"Rental by client, with ongoing housing subsidy"
321451,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856338,AO,1,0,2022-07-11,"Staying or living with family, temporary tenure",,2022-07-18,Client doesn't know,856338,AO,1,0,2022-07-11,"Staying or living with family, temporary tenure",,2022-07-18,Client doesn't know
322252,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",836059,AO,1,0,2022-01-07,Jail/prison/juvenile detention,,2022-01-21,"Staying or living with friends, permanent tenure",839907,AO,1,0,2022-02-07,Jail/prison/juvenile detention,,2022-02-18,"Staying or living with friends, permanent tenure"
322993,55 to 64,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",852179,AO,1,0,2022-06-04,Place not meant for habitation,,2022-07-31,"Rental by client, no ongoing housing subsidy",852179,AO,1,0,2022-06-04,Place not meant for habitation,,2022-07-31,"Rental by client, no ongoing housing subsidy"
324113,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",830773,AO,1,0,2021-11-13,Place not meant for habitation,,2022-02-09,"Staying or living with friends, temporary tenure",830773,AO,1,0,2021-11-13,Place not meant for habitation,,2022-02-09,"Staying or living with friends, temporary tenure"
324308,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",836227,AO,0,0,2022-01-06,Place not meant for habitation,,2022-01-15,Client doesn't know,855569,AO,1,0,2022-06-23,H/Motel paid for by household,,2022-07-02,H/Motel paid for by household
324488,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",826048,AO,1,0,2021-09-22,Psychiatric hospital/ other psychiatric facility,,2021-10-29,Client doesn't know,826048,AO,1,0,2021-09-22,Psychiatric hospital/ other psychiatric facility,,2021-10-29,Client doesn't know
324569,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",829687,AO,1,0,2021-11-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-10,No exit interview completed,829687,AO,1,0,2021-11-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-10,No exit interview completed
329218,65 to 74,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",831634,AO,1,0,2021-11-23,"Rental by client, no ongoing housing subsidy",,2022-01-31,"Rental by client, with ongoing housing subsidy",831634,AO,1,0,2021-11-23,"Rental by client, no ongoing housing subsidy",,2022-01-31,"Rental by client, with ongoing housing subsidy"
329246,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",829701,AO,1,0,2021-11-03,Place not meant for habitation,,2021-11-05,"Staying or living with family, permanent tenure",829701,AO,1,0,2021-11-03,Place not meant for habitation,,2021-11-05,"Staying or living with family, permanent tenure"
331292,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834446,AO,1,0,2021-12-16,"Staying or living in a friend's room, apartment or house",,2022-01-17,Client prefers not to answer,834446,AO,1,0,2021-12-16,"Staying or living in a friend's room, apartment or house",,2022-01-17,Client prefers not to answer
334099,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",837047,AC,1,0,2022-01-12,"Staying or living with family, temporary tenure",,2022-02-15,"Rental by client, with ongoing housing subsidy",837047,AC,1,0,2022-01-12,"Staying or living with family, temporary tenure",,2022-02-15,"Rental by client, with ongoing housing subsidy"
334102,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",837048,AC,0,0,2022-01-12,,,2022-02-15,"Rental by client, with ongoing housing subsidy",837048,AC,0,0,2022-01-12,,,2022-02-15,"Rental by client, with ongoing housing subsidy"
