PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
180593,2021-10-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2021-11-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2021-12-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-01-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-02-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-03-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-04-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-05-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-06-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-07-01,Homeless,Housed,Active at Start,Active at End,819461,819461
180593,2022-08-01,Housed,Housed,Active at Start,Active at End,819461,819461
180593,2022-09-01,Housed,Housed,Active at Start,Active at End,819461,819461
180593,Full,Homeless,Housed,Active at Start,Active at End,819461,819461
180888,2021-10-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2021-11-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2021-12-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2022-01-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2022-02-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2022-03-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2022-04-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,717618,717618
180888,Full,Housed,"Exited, Permanent",Active at Start,Outflow,717618,717618
182973,2021-10-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2021-11-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2021-12-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-01-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-02-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-03-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-04-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-05-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-06-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-07-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-08-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-09-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,Full,Homeless,Homeless,Active at Start,Active at End,822873,822873
183161,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853386,853386
183161,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853386,853386
183161,2022-08-01,Homeless,Inactive,Active at Start,Outflow,853386,853386
183161,Full,First-Time Homeless,Inactive,Inflow,Outflow,853386,853386
183338,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,852184,853022
183338,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853022,853022
183338,2022-08-01,Homeless,Homeless,Active at Start,Active at End,853022,853022
183338,2022-09-01,Homeless,Inactive,Active at Start,Outflow,853022,853022
183338,Full,First-Time Homeless,Inactive,Inflow,Outflow,852184,853022
184139,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,838396,838396
184139,2022-02-01,Homeless,"Exited, Permanent",Active at Start,Outflow,838396,841647
184139,2022-04-01,Returned from Permanent,"Exited, Permanent",Inflow,Outflow,846938,846938
184139,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,838396,846938
184593,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,847040,847040
184593,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,847040,847040
184593,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,847040,847040
185533,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826207,826207
185533,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,826207,826207
185533,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826207,826207
186128,2022-01-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,838643,838643
186128,2022-02-01,Homeless,Continuous at End,Active at Start,Continuous at End,838643,838643
186128,2022-03-01,Continuous at Start,Homeless,Continuous at Start,Active at End,842520,842520
186128,2022-04-01,Homeless,Homeless,Active at Start,Active at End,842520,847860
186128,2022-05-01,Homeless,Homeless,Active at Start,Active at End,847860,847860
186128,2022-06-01,Homeless,Inactive,Active at Start,Outflow,847860,842520
186128,2022-08-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,842520,860324
186128,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860324,860324
186128,Full,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,838643,860324
189612,2022-05-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850289,850289
189612,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850289,850289
189875,2021-10-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2021-11-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2021-12-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-01-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-02-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-03-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-04-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-05-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-06-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-07-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-08-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-09-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,Full,Housed,Housed,Active at Start,Active at End,417711,417711
190237,2021-10-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2021-11-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2021-12-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2022-01-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2022-02-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2022-03-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2022-04-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2022-05-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2022-06-01,Housed,Homeless,Active at Start,Active at End,658460,855925
190237,2022-07-01,Homeless,Housed,Active at Start,Active at End,855925,855925
190237,2022-08-01,Housed,Housed,Active at Start,Active at End,855925,855925
190237,2022-09-01,Housed,Housed,Active at Start,Active at End,855925,855925
190237,Full,Housed,Housed,Active at Start,Active at End,658460,855925
190467,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861314,861314
190467,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861314,863516
190467,Full,First-Time Homeless,Homeless,Inflow,Active at End,861314,863516
190679,2021-10-01,Homeless,Inactive,Active at Start,Outflow,825537,825537
190679,2021-12-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,825537,825537
190679,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,825537,825537
190702,2022-07-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856871,856871
190702,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856871,856871
190703,2022-07-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856872,856872
190703,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856872,856872
190704,2022-07-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856875,856875
190704,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856875,856875
190705,2022-07-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856873,856873
190705,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856873,856873
191233,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,839048,839048
191233,2022-02-01,Homeless,"Exited, Permanent",Active at Start,Outflow,839048,839048
191233,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,839048,839048
191516,2022-01-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,835820,835820
191516,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,835820,835820
192240,2021-10-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2021-11-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2021-12-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2022-01-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2022-02-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2022-03-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2022-04-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,282691,282691
192240,Full,Housed,"Exited, Permanent",Active at Start,Outflow,282691,282691
193896,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,833275,833645
193896,2022-01-01,Homeless,Homeless,Active at Start,Active at End,833645,833645
193896,2022-02-01,Homeless,Homeless,Active at Start,Active at End,833645,833645
193896,2022-03-01,Homeless,"Exited, Permanent",Active at Start,Outflow,833645,833645
193896,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833275,833645
195369,2022-03-01,Returned from Permanent,Homeless,Inflow,Active at End,844119,844119
195369,2022-04-01,Homeless,Homeless,Active at Start,Active at End,844119,844119
195369,2022-05-01,Homeless,Homeless,Active at Start,Active at End,844119,844119
195369,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,844119,844119
195369,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,844119,844119
198660,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,841282,841282
198660,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,841282,841282
198660,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,841282,841282
200697,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859039,859039
200697,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859039,859039
200697,Full,First-Time Homeless,Homeless,Inflow,Active at End,859039,859039
201410,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,860220,860220
201410,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,860220,860220
201878,2022-04-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,846260,846260
201878,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,846260,846260
203140,2021-10-01,Homeless,Homeless,Active at Start,Active at End,822746,822746
203140,2021-11-01,Homeless,Inactive,Active at Start,Outflow,822746,822746
203140,2022-06-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,822746,822746
203140,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,822746,822746
203456,2021-12-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,834654,834654
203456,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834654,836764
203456,2022-02-01,Homeless,Homeless,Active at Start,Active at End,836764,836764
203456,2022-03-01,Homeless,Homeless,Active at Start,Active at End,836764,836764
203456,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,836764,836764
203456,2022-05-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,849141,849141
203456,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,834654,849141
20368,2021-10-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2021-11-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2021-12-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-01-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-02-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-03-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-04-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-05-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-06-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-07-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-08-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-09-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,Full,Housed,Housed,Active at Start,Active at End,724231,724231
204432,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863457,863457
204432,Full,First-Time Homeless,Homeless,Inflow,Active at End,863457,863457
204466,2021-10-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2021-11-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2021-12-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-01-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-02-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-03-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-04-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-05-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-06-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-07-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-08-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-09-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,Full,Homeless,Homeless,Active at Start,Active at End,744467,744467
205698,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863127,863127
205698,Full,First-Time Homeless,Homeless,Inflow,Active at End,863127,863127
206329,2021-10-01,Homeless,Homeless,Active at Start,Active at End,822245,822245
206329,2021-11-01,Homeless,Inactive,Active at Start,Outflow,822245,822245
206329,2022-04-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,822245,848647
206329,2022-05-01,Homeless,Homeless,Active at Start,Active at End,848647,848647
206329,2022-06-01,Homeless,Homeless,Active at Start,Active at End,848647,848647
206329,2022-07-01,Homeless,Homeless,Active at Start,Active at End,848647,848647
206329,2022-08-01,Homeless,Homeless,Active at Start,Active at End,848647,848647
206329,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,848647,848647
206329,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,822245,848647
206331,2021-10-01,Homeless,Homeless,Active at Start,Active at End,822244,822244
206331,2021-11-01,Homeless,Inactive,Active at Start,Outflow,822244,822244
206331,2022-04-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,822244,848646
206331,2022-05-01,Homeless,Homeless,Active at Start,Active at End,848646,848646
206331,2022-06-01,Homeless,Homeless,Active at Start,Active at End,848646,848646
206331,2022-07-01,Homeless,Homeless,Active at Start,Active at End,848646,848646
206331,2022-08-01,Homeless,Homeless,Active at Start,Active at End,848646,848646
206331,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,848646,848646
206331,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,822244,848646
207703,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862707,862707
