PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
694665,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",836427,AO,1,2,2021-12-16,Substance abuse treatment facility or detox center,,2022-01-06,Residential project or halfway house with no homeless criteria,836427,AO,1,2,2021-12-16,Substance abuse treatment facility or detox center,,2022-01-06,Residential project or halfway house with no homeless criteria
694672,18 to 21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838556,AO-UY,1,0,2022-01-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-27,Other,838556,AO-UY,1,0,2022-01-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-27,Other
694920,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",837039,AO,1,0,2022-01-12,Hospital or other residential non-psychiatric medical facility,,2022-02-28,"Staying or living with friends, permanent tenure",837039,AO,1,0,2022-01-12,Hospital or other residential non-psychiatric medical facility,,2022-02-28,"Staying or living with friends, permanent tenure"
695355,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838068,AC,1,0,2022-01-18,"Staying or living with family, temporary tenure",,2022-01-24,"Staying or living with family, temporary tenure",838068,AC,1,0,2022-01-18,"Staying or living with family, temporary tenure",,2022-01-24,"Staying or living with family, temporary tenure"
695356,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838069,AC,0,0,2022-01-18,,,2022-01-24,"Staying or living with family, temporary tenure",838069,AC,0,0,2022-01-18,,,2022-01-24,"Staying or living with family, temporary tenure"
695452,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838265,AC,1,2,2021-12-28,"Staying or living in a friend's room, apartment or house",,2022-02-21,Data not collected,855851,AC,1,2,2022-06-30,"Staying or living in a friend's room, apartment or house",,2022-08-08,"Staying or living with friends, temporary tenure"
695453,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838267,AC,0,2,2021-12-28,,,2022-02-21,Data not collected,855853,AC,0,2,2022-06-30,,,2022-08-08,"Staying or living with friends, temporary tenure"
695454,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838268,AC,0,2,2021-12-28,,,2022-02-21,Data not collected,855854,AC,0,2,2022-06-30,,,2022-08-08,"Staying or living with friends, temporary tenure"
695455,13 to 17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838266,AC,0,2,2021-12-28,,,2022-02-21,Data not collected,855852,AC,0,2,2022-06-30,,,2022-08-08,"Staying or living with friends, temporary tenure"
695460,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838524,AO-UY,1,0,2022-01-24,"Staying or living in a friend's room, apartment or house",,2022-02-27,Jail/prison/juvenile detention,838524,AO-UY,1,0,2022-01-24,"Staying or living in a friend's room, apartment or house",,2022-02-27,Jail/prison/juvenile detention
695505,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838507,AO,1,0,2022-01-25,,,2022-02-01,"Staying or living with family, temporary tenure",838507,AO,1,0,2022-01-25,,,2022-02-01,"Staying or living with family, temporary tenure"
695512,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",838520,AO,1,0,2022-01-25,,,2022-02-04,"Staying or living with friends, permanent tenure",838520,AO,1,0,2022-01-25,,,2022-02-04,"Staying or living with friends, permanent tenure"
695529,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",838549,AO,1,0,2022-01-24,Place not meant for habitation,,2022-03-01,"Rental by client, no ongoing housing subsidy",838549,AO,1,0,2022-01-24,Place not meant for habitation,,2022-03-01,"Rental by client, no ongoing housing subsidy"
695567,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",838630,AO,1,2,2022-01-18,Substance abuse treatment facility or detox center,,2022-04-18,"Rental by client, no ongoing housing subsidy",838630,AO,1,2,2022-01-18,Substance abuse treatment facility or detox center,,2022-04-18,"Rental by client, no ongoing housing subsidy"
695642,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",838940,AO,1,0,2022-01-26,"Staying or living in a friend's room, apartment or house",,2022-03-08,"Staying or living with family, permanent tenure",847537,AO,1,0,2022-04-01,"Staying or living in a friend's room, apartment or house",,2022-07-01,"Rental by client, with ongoing housing subsidy"
695699,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",839032,CO,1,0,2022-01-24,"Staying or living with family, temporary tenure",,2022-02-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,839032,CO,1,0,2022-01-24,"Staying or living with family, temporary tenure",,2022-02-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
695850,25 to 34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",839424,AO,1,2,2022-01-20,"Owned by client, no ongoing housing subsidy",,2022-03-16,"Owned by client, no ongoing housing subsidy",839424,AO,1,2,2022-01-20,"Owned by client, no ongoing housing subsidy",,2022-03-16,"Owned by client, no ongoing housing subsidy"
696030,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",839896,AO,1,0,2022-01-27,"Staying or living with family, temporary tenure",,2022-03-10,"Rental by client, no ongoing housing subsidy",839896,AO,1,0,2022-01-27,"Staying or living with family, temporary tenure",,2022-03-10,"Rental by client, no ongoing housing subsidy"
696150,65 to 74,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",840203,AO,1,0,2022-02-07,Place not meant for habitation,,2022-02-08,"Staying or living with family, temporary tenure",840203,AO,1,0,2022-02-07,Place not meant for habitation,,2022-02-08,"Staying or living with family, temporary tenure"
696211,25 to 34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",840366,AO,1,0,2022-02-07,Place not meant for habitation,,2022-03-17,Client prefers not to answer,840366,AO,1,0,2022-02-07,Place not meant for habitation,,2022-03-17,Client prefers not to answer
696325,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",840645,AO,1,0,2022-02-10,"Staying or living with family, temporary tenure",,2022-03-04,"Staying or living with friends, permanent tenure",840645,AO,1,0,2022-02-10,"Staying or living with family, temporary tenure",,2022-03-04,"Staying or living with friends, permanent tenure"
696629,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",841463,AO,1,0,2022-02-19,H/Motel paid for by household,,2022-02-22,Transitional housing,847226,AO,1,0,2022-03-01,H/Motel paid for by household,,2022-04-11,"Staying or living with friends, temporary tenure"
696787,25 to 34,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",841866,AO,1,0,2022-02-21,H/Motel paid for by household,,2022-03-05,"Staying or living with friends, temporary tenure",841866,AO,1,0,2022-02-21,H/Motel paid for by household,,2022-03-05,"Staying or living with friends, temporary tenure"
696996,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",842265,AO,1,0,2022-02-26,"Rental by client, with ongoing housing subsidy",,2022-03-01,"Staying or living with family, temporary tenure",845408,AO,1,0,2022-03-21,Psychiatric hospital/ other psychiatric facility,,2022-03-30,"Staying or living with family, permanent tenure"
697007,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",842323,CO,1,0,2022-02-01,Hospital or other residential non-psychiatric medical facility,,2022-06-14,No exit interview completed,842323,CO,1,0,2022-02-01,Hospital or other residential non-psychiatric medical facility,,2022-06-14,No exit interview completed
697008,13 to 17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",842325,CO,1,0,2022-02-02,"Staying or living with family, temporary tenure",,2022-03-29,Foster care home of foster care group home,842325,CO,1,0,2022-02-02,"Staying or living with family, temporary tenure",,2022-03-29,Foster care home of foster care group home
697009,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",842327,CO,1,0,2022-02-07,Foster care home of foster care group home,,2022-02-25,Other,842327,CO,1,0,2022-02-07,Foster care home of foster care group home,,2022-02-25,Other
697010,13 to 17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",842328,CO,1,0,2022-02-22,Hospital or other residential non-psychiatric medical facility,,2022-03-05,Other,842328,CO,1,0,2022-02-22,Hospital or other residential non-psychiatric medical facility,,2022-03-05,Other
697061,18 to 21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",842587,AO-UY,1,0,2022-03-01,"Staying or living in a friend's room, apartment or house",,2022-03-03,"Rental by client, no ongoing housing subsidy",842587,AO-UY,1,0,2022-03-01,"Staying or living in a friend's room, apartment or house",,2022-03-03,"Rental by client, no ongoing housing subsidy"
697105,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",842595,AO,1,0,2022-03-01,Hospital or other residential non-psychiatric medical facility,,2022-04-11,"Staying or living with friends, temporary tenure",842595,AO,1,0,2022-03-01,Hospital or other residential non-psychiatric medical facility,,2022-04-11,"Staying or living with friends, temporary tenure"
697288,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",843054,AO,1,2,2022-03-04,"Staying or living with family, temporary tenure",,2022-06-10,"Staying or living with family, temporary tenure",863271,AO,1,2,2022-06-13,"Staying or living with family, temporary tenure",,2022-09-16,Client doesn't know
697352,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",843177,AO,1,0,2022-03-07,"Staying or living in a friend's room, apartment or house",,2022-03-18,"Staying or living with family, temporary tenure",843177,AO,1,0,2022-03-07,"Staying or living in a friend's room, apartment or house",,2022-03-18,"Staying or living with family, temporary tenure"
697579,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",843741,AO-UY,1,0,2022-03-13,"Staying or living with family, temporary tenure",,2022-04-13,"Staying or living with friends, temporary tenure",843741,AO-UY,1,0,2022-03-13,"Staying or living with family, temporary tenure",,2022-04-13,"Staying or living with friends, temporary tenure"
697603,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",843790,AO,1,2,2022-03-11,"Staying or living with family, temporary tenure",,2022-06-02,"Rental by client, no ongoing housing subsidy",843790,AO,1,2,2022-03-11,"Staying or living with family, temporary tenure",,2022-06-02,"Rental by client, no ongoing housing subsidy"
697630,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",843858,AC,1,2,2022-02-01,"Staying or living in a friend's room, apartment or house",,2022-03-25,Data not collected,843858,AC,1,2,2022-02-01,"Staying or living in a friend's room, apartment or house",,2022-03-25,Data not collected
697631,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",843859,AC,0,2,2022-02-01,,,2022-03-25,Data not collected,843859,AC,0,2,2022-02-01,,,2022-03-25,Data not collected
697728,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",844112,CO,1,0,2022-03-10,"Staying or living with family, temporary tenure",,2022-03-13,"Staying or living with family, permanent tenure",844112,CO,1,0,2022-03-10,"Staying or living with family, temporary tenure",,2022-03-13,"Staying or living with family, permanent tenure"
697808,35 to 44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",847606,AO,1,0,2022-04-15,Place not meant for habitation,,2022-05-16,Client prefers not to answer,853835,AO,1,0,2022-06-16,Place not meant for habitation,,2022-06-23,Client doesn't know
697865,13 to 17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",844421,CO,1,0,2022-02-24,Psychiatric hospital/ other psychiatric facility,,2022-03-05,Client prefers not to answer,844421,CO,1,0,2022-02-24,Psychiatric hospital/ other psychiatric facility,,2022-03-05,Client prefers not to answer
697870,13 to 17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",844431,CO,1,0,2022-02-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-27,Client prefers not to answer,844431,CO,1,0,2022-02-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-27,Client prefers not to answer
698013,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",846243,AO,1,0,2022-03-30,"Staying or living with family, temporary tenure",,2022-04-06,"Staying or living with family, permanent tenure",846243,AO,1,0,2022-03-30,"Staying or living with family, temporary tenure",,2022-04-06,"Staying or living with family, permanent tenure"
698290,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",845389,AO-UY,1,0,2022-03-25,,,2022-03-28,"Staying or living with family, temporary tenure",845389,AO-UY,1,0,2022-03-25,,,2022-03-28,"Staying or living with family, temporary tenure"
698599,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",846206,AO,1,0,2022-04-01,"Staying or living in a friend's room, apartment or house",,2022-04-30,"Staying or living with family, temporary tenure",846206,AO,1,0,2022-04-01,"Staying or living in a friend's room, apartment or house",,2022-04-30,"Staying or living with family, temporary tenure"
698602,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",846197,AO,1,0,2022-04-03,,,2022-04-13,"Staying or living with friends, temporary tenure",846197,AO,1,0,2022-04-03,,,2022-04-13,"Staying or living with friends, temporary tenure"
698621,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",846241,AO,1,0,2022-03-29,"Staying or living in a friend's room, apartment or house",,2022-04-20,"Staying or living with family, permanent tenure",846241,AO,1,0,2022-03-29,"Staying or living in a friend's room, apartment or house",,2022-04-20,"Staying or living with family, permanent tenure"
699014,25 to 34,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",847035,AO,1,0,2022-04-10,"Staying or living in a friend's room, apartment or house",,2022-05-11,"Rental by client, no ongoing housing subsidy",847035,AO,1,0,2022-04-10,"Staying or living in a friend's room, apartment or house",,2022-05-11,"Rental by client, no ongoing housing subsidy"
699067,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",847150,AO,1,2,2022-03-21,Substance abuse treatment facility or detox center,,2022-05-20,"Rental by client, no ongoing housing subsidy",847150,AO,1,2,2022-03-21,Substance abuse treatment facility or detox center,,2022-05-20,"Rental by client, no ongoing housing subsidy"
699073,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",861210,AO,1,0,2022-08-28,H/Motel paid for by household,,2022-09-02,"Staying or living with friends, temporary tenure",861210,AO,1,0,2022-08-28,H/Motel paid for by household,,2022-09-02,"Staying or living with friends, temporary tenure"
699256,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",847599,AC,1,0,2022-04-15,Place not meant for habitation,,2022-08-08,"Rental by client, with ongoing housing subsidy",847599,AC,1,0,2022-04-15,Place not meant for habitation,,2022-08-08,"Rental by client, with ongoing housing subsidy"
699350,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",847771,AO,1,0,2022-04-18,Psychiatric hospital/ other psychiatric facility,,2022-04-20,"Staying or living with family, permanent tenure",847771,AO,1,0,2022-04-18,Psychiatric hospital/ other psychiatric facility,,2022-04-20,"Staying or living with family, permanent tenure"
699351,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",847773,AO,1,0,2022-04-18,"Staying or living with family, temporary tenure",,2022-06-04,Other,847773,AO,1,0,2022-04-18,"Staying or living with family, temporary tenure",,2022-06-04,Other
699473,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",848074,AO,1,2,2022-04-15,Place not meant for habitation,,2022-06-10,"Staying or living with family, permanent tenure",848074,AO,1,2,2022-04-15,Place not meant for habitation,,2022-06-10,"Staying or living with family, permanent tenure"
699629,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",848318,AO,1,0,2022-04-22,Client doesn't know,,2022-04-26,"Staying or living with friends, temporary tenure",848318,AO,1,0,2022-04-22,Client doesn't know,,2022-04-26,"Staying or living with friends, temporary tenure"
699632,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",848327,AO,1,0,2022-04-21,Place not meant for habitation,,2022-05-01,"Staying or living with friends, temporary tenure",848327,AO,1,0,2022-04-21,Place not meant for habitation,,2022-05-01,"Staying or living with friends, temporary tenure"
699695,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",848469,AO-UY,1,0,2022-04-26,"Staying or living in a friend's room, apartment or house",,2022-05-31,"Staying or living with family, temporary tenure",848469,AO-UY,1,0,2022-04-26,"Staying or living in a friend's room, apartment or house",,2022-05-31,"Staying or living with family, temporary tenure"
699795,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",848622,AO,1,0,2022-04-26,Hospital or other residential non-psychiatric medical facility,,2022-05-07,"Staying or living with friends, temporary tenure",848622,AO,1,0,2022-04-26,Hospital or other residential non-psychiatric medical facility,,2022-05-07,"Staying or living with friends, temporary tenure"
699963,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",848904,AO,1,0,2022-04-29,Hospital or other residential non-psychiatric medical facility,,2022-05-09,"Staying or living with family, permanent tenure",848904,AO,1,0,2022-04-29,Hospital or other residential non-psychiatric medical facility,,2022-05-09,"Staying or living with family, permanent tenure"
700089,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",849153,AO,1,0,2022-05-02,Psychiatric hospital/ other psychiatric facility,,2022-05-30,Transitional housing,849153,AO,1,0,2022-05-02,Psychiatric hospital/ other psychiatric facility,,2022-05-30,Transitional housing
700408,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",849756,AO,1,0,2022-05-02,Place not meant for habitation,,2022-05-19,"Staying or living with family, temporary tenure",849756,AO,1,0,2022-05-02,Place not meant for habitation,,2022-05-19,"Staying or living with family, temporary tenure"
