Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization A,486,Organization A - ES,Emergency Shelter (E/E),679758,834479,Head of Household,2021-12-15,,2021-12-26,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),693963,834623,Head of Household,2021-12-22,,2021-12-23,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),651495,834640,Head of Household,2021-12-22,,2022-02-18,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),694058,834852,Head of Household,2021-12-27,,2022-01-25,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),694189,835208,Head of Household,2021-12-28,,2021-12-29,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),687555,835336,Head of Household,2021-12-30,,2022-01-02,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),631309,835780,Head of Household,2022-01-01,,2022-02-01,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),679758,839467,Head of Household,2022-01-10,,2022-02-01,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),694920,837039,Head of Household,2022-01-12,,2022-02-28,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),602402,837766,Head of Household,2022-01-19,,2022-02-08,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),695460,838524,Head of Household,2022-01-24,,2022-02-27,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),695529,838549,Head of Household,2022-01-24,,2022-03-01,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),694672,838556,Head of Household,2022-01-24,,2022-01-27,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),695505,838507,Head of Household,2022-01-25,,2022-02-01,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),695512,838520,Head of Household,2022-01-25,,2022-02-04,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),282322,839012,Head of Household,2022-01-27,,2022-02-11,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),696030,839896,Head of Household,2022-01-27,,2022-03-10,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),142794,839013,Head of Household,2022-01-28,,2022-01-30,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),538484,839348,Head of Household,2022-01-31,,2022-02-04,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),695874,839474,Head of Household,2022-02-01,,,Currently in Project (241 days)
Organization A,486,Organization A - ES,Emergency Shelter (E/E),695874,839480,Head of Household,2022-02-02,,2022-02-02,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),603857,839659,Head of Household,2022-02-02,,2022-03-01,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),681217,839851,Head of Household,2022-02-03,,2022-02-03,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),670234,840375,Head of Household,2022-02-03,,2022-02-04,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),626043,839895,Head of Household,2022-02-05,,2022-02-15,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),696150,840203,Head of Household,2022-02-07,,2022-02-08,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),696211,840366,Head of Household,2022-02-07,,2022-03-17,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),622237,840370,Head of Household,2022-02-07,,2022-03-02,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),694785,840409,Head of Household,2022-02-10,,,Currently in Project (232 days)
Organization A,486,Organization A - ES,Emergency Shelter (E/E),649272,840638,Head of Household,2022-02-10,,2022-03-07,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),696325,840645,Head of Household,2022-02-10,,2022-03-04,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),696629,841463,Head of Household,2022-02-19,,2022-02-22,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),696996,842265,Head of Household,2022-02-26,,2022-03-01,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),697061,842587,Head of Household,2022-03-01,,2022-03-03,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),697105,842595,Head of Household,2022-03-01,,2022-04-11,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),696629,847226,Head of Household,2022-03-01,,2022-04-11,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),660927,843173,Head of Household,2022-03-03,,2022-04-03,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),615339,851905,Head of Household,2022-03-03,,2022-03-29,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),697352,843177,Head of Household,2022-03-07,,2022-03-18,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),566245,843674,Head of Household,2022-03-11,,2022-04-10,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),697579,843741,Head of Household,2022-03-13,,2022-04-13,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),670234,843906,Head of Household,2022-03-15,,2022-03-16,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),696996,845408,Head of Household,2022-03-21,,2022-03-30,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),412477,845423,Head of Household,2022-03-24,,2022-04-30,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),663418,845451,Head of Household,2022-03-24,,2022-03-25,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),698290,845389,Head of Household,2022-03-25,,2022-03-28,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),698599,846206,Head of Household,2022-04-01,,2022-04-30,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),698602,846197,Head of Household,2022-04-03,,2022-04-13,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),699014,847035,Head of Household,2022-04-10,,2022-05-11,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),699350,847771,Head of Household,2022-04-18,,2022-04-20,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),699351,847773,Head of Household,2022-04-18,,2022-06-04,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),663263,847903,Head of Household,2022-04-19,,2022-04-22,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),699632,848327,Head of Household,2022-04-21,,2022-05-01,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),699629,848318,Head of Household,2022-04-22,,2022-04-26,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),699695,848469,Head of Household,2022-04-26,,2022-05-31,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),699795,848622,Head of Household,2022-04-26,,2022-05-07,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),663482,849144,Head of Household,2022-04-30,,2022-05-23,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),700089,849153,Head of Household,2022-05-02,,2022-05-30,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),626043,850438,Head of Household,2022-05-09,,2022-05-15,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),700517,849942,Head of Household,2022-05-10,,2022-05-13,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),647850,850435,Head of Household,2022-05-13,,2022-07-01,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),638441,850461,Head of Household,2022-05-16,,2022-05-20,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),700833,850492,Head of Household,2022-05-16,,2022-05-17,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),142792,850615,Head of Household,2022-05-17,,2022-05-25,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),603196,850701,Head of Household,2022-05-18,,2022-06-11,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),690216,851383,Head of Household,2022-05-24,,2022-06-11,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),701303,851476,Head of Household,2022-05-25,,2022-06-13,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),701308,851484,Head of Household,2022-05-26,,2022-05-28,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),389278,851920,Head of Household,2022-05-26,,2022-06-01,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),701326,851530,Head of Household,2022-05-28,,2022-05-29,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),701598,852066,Head of Household,2022-06-01,,2022-06-07,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),701642,852166,Head of Household,2022-06-01,,2022-06-16,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),701793,852398,Head of Household,2022-06-04,,2022-06-09,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),661436,852868,Head of Household,2022-06-08,,2022-06-10,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),702009,852801,Head of Household,2022-06-10,,2022-07-13,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),702013,852802,Spouse or Partner,2022-06-10,,2022-07-13,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),702014,852804,Child,2022-06-10,,2022-07-13,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),702015,852803,Child,2022-06-10,,2022-07-13,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),702030,852870,Head of Household,2022-06-10,,2022-06-24,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),687541,853293,Head of Household,2022-06-13,,2022-06-21,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),503302,853306,Head of Household,2022-06-13,,2022-06-26,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),703626,855665,Head of Household,2022-06-25,,2022-07-08,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),703622,855661,Head of Household,2022-06-27,,2022-07-21,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),689253,855629,Head of Household,2022-06-29,,2022-07-05,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),663482,855625,Head of Household,2022-06-30,,2022-07-05,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),703600,855636,Head of Household,2022-07-01,,,Currently in Project (91 days)
Organization A,486,Organization A - ES,Emergency Shelter (E/E),703602,855638,Head of Household,2022-07-05,,2022-07-08,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),635122,856668,Head of Household,2022-07-12,,2022-07-17,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),704231,856659,Head of Household,2022-07-14,,2022-07-17,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),704351,856828,Head of Household,2022-07-15,,2022-08-03,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),648901,856968,Head of Household,2022-07-19,,2022-07-30,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),704407,856964,Head of Household,2022-07-20,,2022-07-31,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),687552,858593,Head of Household,2022-08-04,,,Currently in Project (57 days)
Organization A,486,Organization A - ES,Emergency Shelter (E/E),705441,858714,Head of Household,2022-08-04,,2022-09-07,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),705449,858723,Head of Household,2022-08-04,,2022-08-13,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),706298,860078,Head of Household,2022-08-16,,,Currently in Project (45 days)
Organization A,486,Organization A - ES,Emergency Shelter (E/E),671068,860087,Head of Household,2022-08-16,,,Currently in Project (45 days)
Organization A,486,Organization A - ES,Emergency Shelter (E/E),706299,860083,Head of Household,2022-08-18,,2022-08-25,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),43623,860713,Head of Household,2022-08-20,,2022-09-20,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),646746,860717,Head of Household,2022-08-21,,2022-09-06,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),706852,861076,Head of Household,2022-08-23,,2022-09-14,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),579622,861094,Head of Household,2022-08-23,,2022-08-28,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),706857,861091,Head of Household,2022-08-24,,,Currently in Project (37 days)
Organization A,486,Organization A - ES,Emergency Shelter (E/E),420174,861196,Head of Household,2022-08-26,,,Currently in Project (35 days)
Organization A,486,Organization A - ES,Emergency Shelter (E/E),699073,861210,Head of Household,2022-08-28,,2022-09-02,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),706933,861218,Head of Household,2022-08-28,,2022-09-10,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),707310,861736,Head of Household,2022-09-01,,,Currently in Project (29 days)
Organization A,486,Organization A - ES,Emergency Shelter (E/E),622237,862493,Head of Household,2022-09-08,,,Currently in Project (22 days)
Organization A,486,Organization A - ES,Emergency Shelter (E/E),707795,862522,Head of Household,2022-09-10,,2022-09-14,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),708413,863710,Head of Household,2022-09-16,,2022-09-20,Exited Project
Organization A,486,Organization A - ES,Emergency Shelter (E/E),708411,863705,Head of Household,2022-09-20,,,Currently in Project (10 days)
