Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Priority,Guidance,Detail
851061,h_851061,526044,Organization O,1146,Organization O - HP,12,2022-05-24,,2022-07-20,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
792125,h_792123,527534,Organization O,1146,Organization O - HP,12,2020-12-10,,2021-01-25,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
750090,s_750090,531382,Organization O,389,Organization O - TH,2,2019-10-23,,2019-10-30,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
817792,h_817792,554953,Organization O,1146,Organization O - HP,12,2021-07-07,,2021-08-07,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
774032,s_774032,600205,Organization O,1146,Organization O - HP,12,2020-06-17,,2020-09-01,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
790337,h_790336,606343,Organization O,1146,Organization O - HP,12,2020-11-24,,2021-05-18,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
809388,s_809388,611037,Organization O,1146,Organization O - HP,12,2021-04-15,,2021-05-20,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
806077,s_806077,611208,Organization O,1615,Organization O - SSO,6,2021-03-16,,2021-04-15,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
852683,s_852683,629214,Organization O,1396,Organization O - ES,0,2022-06-09,,2022-06-23,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
747600,h_747597,650893,Organization O,1396,Organization O - ES,0,2019-09-26,,2019-11-12,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
769178,h_769174,660143,Organization O,1146,Organization O - HP,12,2020-04-08,,2020-05-01,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
773186,s_773186,661136,Organization O,1146,Organization O - HP,12,2020-06-01,,2021-05-21,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
773157,h_773155,661574,Organization O,1146,Organization O - HP,12,2020-06-01,,2020-06-03,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
778016,h_778016,664441,Organization O,1146,Organization O - HP,12,2020-07-27,,2020-09-01,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
778017,h_778016,664442,Organization O,1146,Organization O - HP,12,2020-07-27,,2020-09-01,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
846969,h_846969,664608,Organization O,1146,Organization O - HP,12,2022-04-11,,2022-07-05,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
