PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
559128,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,832066,832066
562862,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851700,851700
562862,2022-06-01,Homeless,"Exited, Permanent",Active at Start,Outflow,851700,851700
562862,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,851700,851700
562957,2021-10-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,828961,828961
562957,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,828961,828961
565354,2021-10-01,Homeless,Inactive,Active at Start,Outflow,824102,824102
565354,2021-11-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,824102,824102
565354,2021-12-01,Homeless,Homeless,Active at Start,Active at End,824102,824102
565354,2022-01-01,Homeless,Inactive,Active at Start,Outflow,824102,824102
565354,2022-02-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,824102,824102
565354,2022-03-01,Homeless,Homeless,Active at Start,Active at End,824102,824102
565354,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,824102,824102
565354,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,824102,824102
566245,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,843674,843674
566245,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,843674,843674
566245,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,843674,843674
569671,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,829211,829211
569671,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829211,829211
569671,2021-12-01,Homeless,Inactive,Active at Start,Outflow,829211,829211
569671,2022-01-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,829211,829211
569671,2022-02-01,Homeless,Homeless,Active at Start,Active at End,829211,829211
569671,2022-03-01,Homeless,Inactive,Active at Start,Outflow,829211,829211
569671,2022-04-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,829211,829211
569671,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829211,829211
569671,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829211,829211
570553,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862823,862823
570553,Full,First-Time Homeless,Homeless,Inflow,Active at End,862823,862823
571964,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,844995,844995
571964,2022-04-01,Homeless,Homeless,Active at Start,Active at End,844995,844995
571964,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,844995,844995
571964,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,844995,844995
572322,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855455,855455
572322,2022-08-01,Homeless,Homeless,Active at Start,Active at End,855455,855455
572322,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,855455,855455
572322,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855455,855455
573196,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,837351,837351
573196,2022-02-01,Homeless,Homeless,Active at Start,Active at End,837351,837351
573196,2022-03-01,Homeless,Inactive,Active at Start,Outflow,837351,837351
573196,2022-06-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,837351,837351
573196,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,837351,837351
573196,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,837351,837351
574678,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842446,842446
574678,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842446,842446
574678,2022-04-01,Homeless,Inactive,Active at Start,Outflow,842446,842446
574678,2022-07-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,842446,842446
574678,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,842446,842446
574682,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842447,842447
574682,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842447,842447
574682,2022-04-01,Homeless,Inactive,Active at Start,Outflow,842447,842447
574682,2022-07-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,842447,842447
574682,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,842447,842447
574683,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842449,842449
574683,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842449,842449
574683,2022-04-01,Homeless,Inactive,Active at Start,Outflow,842449,842449
574683,2022-07-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,842449,842449
574683,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,842449,842449
574684,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842448,842448
574684,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842448,842448
574684,2022-04-01,Homeless,Inactive,Active at Start,Outflow,842448,842448
574684,2022-07-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,842448,842448
574684,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,842448,842448
576213,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,841956,841956
576213,2022-03-01,Homeless,Homeless,Active at Start,Active at End,841956,841956
576213,2022-04-01,Homeless,Inactive,Active at Start,Outflow,841956,841956
576213,2022-07-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,841956,841956
576213,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,841956,841956
576213,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,841956,841956
576251,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862033,862033
576251,Full,First-Time Homeless,Homeless,Inflow,Active at End,862033,862033
576252,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862036,862036
576252,Full,First-Time Homeless,Homeless,Inflow,Active at End,862036,862036
576741,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,833670,833670
576741,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,833670,833670
576741,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,833670,833670
576976,2021-11-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830761,830761
576976,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830761,830761
576979,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,844351,844351
576979,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,844351,844351
576979,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,844351,844351
579622,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,861094,861094
579622,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,861094,861094
581289,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,860759,860759
581289,2022-09-01,Housed,"Exited, Permanent",Active at Start,Outflow,860759,860759
581289,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,860759,860759
586002,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853244,853244
586002,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853244,853244
586002,2022-08-01,Homeless,Homeless,Active at Start,Active at End,853244,860763
586002,2022-09-01,Homeless,"Exited, Permanent",Active at Start,Outflow,860763,860763
586002,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,853244,860763
586008,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853833,853833
586008,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853833,853833
586008,2022-08-01,Homeless,Homeless,Active at Start,Active at End,853833,860765
586008,2022-09-01,Homeless,"Exited, Permanent",Active at Start,Outflow,860765,860765
586008,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,853833,860765
586011,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853834,853834
586011,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853834,853834
586011,2022-08-01,Homeless,Homeless,Active at Start,Active at End,853834,860766
586011,2022-09-01,Homeless,"Exited, Permanent",Active at Start,Outflow,860766,860766
586011,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,853834,860766
586012,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853245,853245
586012,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853245,853245
586012,2022-08-01,Homeless,Homeless,Active at Start,Active at End,853245,860767
586012,2022-09-01,Homeless,"Exited, Permanent",Active at Start,Outflow,860767,860767
586012,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,853245,860767
586759,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842819,842819
586759,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842819,842819
586759,2022-04-01,Homeless,Inactive,Active at Start,Outflow,842819,842819
586759,2022-06-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,842819,842819
586759,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,842819,842819
586759,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,842819,842819
586760,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842820,842820
586760,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842820,842820
586760,2022-04-01,Homeless,Inactive,Active at Start,Outflow,842820,842820
586760,2022-06-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,842820,842820
586760,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,842820,842820
586760,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,842820,842820
587422,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,845460,845460
587422,2022-04-01,Homeless,Homeless,Active at Start,Active at End,845460,845460
587422,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,845460,845460
587422,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,845460,845460
590282,2021-10-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,828965,828965
590282,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,828965,828965
592054,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860828,860828
592054,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860828,860828
592054,Full,First-Time Homeless,Homeless,Inflow,Active at End,860828,860828
592055,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860827,860827
592055,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860827,860827
592055,Full,First-Time Homeless,Homeless,Inflow,Active at End,860827,860827
595646,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,845086,845086
595646,2022-04-01,Homeless,Homeless,Active at Start,Active at End,845086,845086
595646,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,845086,845086
595646,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,845086,845086
595888,2022-03-01,First-Time Homeless,Housed,Inflow,Active at End,843538,843538
595888,2022-04-01,Housed,Housed,Active at Start,Active at End,843538,843538
595888,2022-05-01,Housed,Housed,Active at Start,Active at End,843538,843538
595888,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,843538,843538
595888,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,843538,843538
596153,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825774,825774
596153,2021-11-01,Homeless,Homeless,Active at Start,Active at End,825774,825774
596153,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,825774,825774
596153,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,825774,825774
596933,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830726,830726
596933,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830726,830726
596933,2022-01-01,Homeless,Inactive,Active at Start,Outflow,830726,830726
596933,2022-02-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,830726,830726
596933,2022-07-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,855220,855220
596933,2022-08-01,Homeless,Homeless,Active at Start,Active at End,855220,855220
596933,2022-09-01,Homeless,Homeless,Active at Start,Active at End,855220,855220
596933,Full,First-Time Homeless,Homeless,Inflow,Active at End,830726,855220
596954,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,827619,827619
596954,2021-11-01,Homeless,Homeless,Active at Start,Active at End,827619,827619
596954,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,827619,827619
596954,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,827619,827619
597393,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857864,857864
597393,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857864,857864
597393,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857864,857864
597393,Full,First-Time Homeless,Homeless,Inflow,Active at End,857864,857864
597394,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857866,857866
597394,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857866,857866
597394,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857866,857866
597394,Full,First-Time Homeless,Homeless,Inflow,Active at End,857866,857866
597395,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857867,857867
597395,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857867,857867
597395,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857867,857867
597395,Full,First-Time Homeless,Homeless,Inflow,Active at End,857867,857867
597396,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857865,857865
597396,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857865,857865
597396,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857865,857865
597396,Full,First-Time Homeless,Homeless,Inflow,Active at End,857865,857865
597633,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862035,862035
597633,Full,First-Time Homeless,Homeless,Inflow,Active at End,862035,862035
597634,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862034,862034
597634,Full,First-Time Homeless,Homeless,Inflow,Active at End,862034,862034
598457,2021-10-01,Housed,Housed,Active at Start,Active at End,800066,800066
598457,2021-11-01,Housed,Housed,Active at Start,Active at End,800066,800066
598457,2021-12-01,Housed,Housed,Active at Start,Active at End,800066,800066
598457,2022-01-01,Housed,"Exited, Permanent",Active at Start,Outflow,800066,800066
598457,Full,Housed,"Exited, Permanent",Active at Start,Outflow,800066,800066
598783,2022-03-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,843842,843842
598783,2022-04-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,850015,850015
598783,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,850015,850015
598783,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,843842,850015
599392,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,847494,847494
599392,2022-05-01,Homeless,Homeless,Active at Start,Active at End,847494,847494
599392,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,847494,847494
599392,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,847494,847494
600279,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,854029,854029
600279,2022-07-01,Homeless,Homeless,Active at Start,Active at End,854029,854029
600279,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,854029,854029
600279,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,854029,854029
600854,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,841391,841391
600854,2022-03-01,Homeless,Homeless,Active at Start,Active at End,841391,841391
600854,2022-04-01,Homeless,Inactive,Active at Start,Outflow,841391,841391
600854,2022-07-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,841391,841391
600854,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,841391,841391
600934,2021-10-01,Homeless,Homeless,Active at Start,Active at End,833663,833663
600934,2021-11-01,Homeless,Homeless,Active at Start,Active at End,833663,833663
600934,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,833663,833663
600934,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,833663,833663
601147,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,833347,833347
